InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sara siempre había sentido fascinación por el cielo nocturno.	Al notar su pasión, el padre de Sara le compró un telescopio nuevo.	Ella estaba en éxtasis.	Salía cada noche a observar con diligencia el cielo nocturno.	El padre de Sara devolvió el telescopio.	A Sara le encantaba su nuevo telescopio.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kirsten estaba cansada de su habitación.	Necesitaba hacer cambios para variar.	No había hecho ningún cambio en más de cuatro años.	Tras cambiar todo vio una enorme mancha debajo de la cama.	Melanie decidió que ahora la habitación era perfecta.	Decidió poner una alfombra sobre la mancha.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	Mi hermana se mudó conmigo cuando tenía 35 años.	Había estado viviendo con un maltratador en un ruinoso parque de caravanas.	El hombre la siguió hasta mi casa una noche fría y oscura.	Entró en mi casa mientras dormíamos.	Nos despertamos y le descubrimos entrando a hurtadillas por una ventana.	Se sentó a la mesa con nosotras y todos bebimos.	1
8078b014-a08d-4e23-8c52-bc82316d7207	A mis padres se les acabó el amor.	No estoy segura de cuándo ocurrió pero parece que fue mutuo.	Decidieron terminar de forma amistosa.	Aunque estoy dolida, estoy contenta de que hayan elegido lo que les hace felices.	Mis padres quieren vivir juntos.	Mis padres quieren vivir vidas separadas.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Ana iba a tener un hermano.	Su madre fue al hospital y Ana estaba esperanzada.	Deseaba de verdad una hermana pequeña, pero no un hermano!	Cuando su madre volvió a casa con el bebé, Ana se puso loca de contenta.	El nuevo bebé era un niño.	El nuevo bebé era una niña.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Mónica decidió jugar a Verdad o reto con sus amigos.	Todos temían confesar algo y solo elegían reto.	Los retos se volvieron cada vez más elaborados a medida que avanzaba el día.	Mónica retó a un amigo a robar unos Doritos y el amigo lo hizo.	Mónica y sus amigos disfrutaron de los Doritos antes del siguiente reto.	Mónica no podía explicar por qué su amigo había robado los Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray fue a pasar la noche a casa de un amigo.	Se dio cuenta de que se había olvidado su cepillo de dientes.	¡No pudo lavarse los dientes!	Ray intentó usar la pasta de dientes con los dedos, pero no funcionó.	Finalmente, Ray preguntó a su amigo si tenía un cepillo de dientes extra.	Ray hizo un buen trabajo con el cepillado de dientes.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie tenía mucha tarea.	Empezó con la tarea de mates.	Cuando hubo terminado, escribió un informe del libro.	La última tarea era una guía de estudio, la cual la llevó diez minutos.	Ellie se sintió preparada para su educación.	Ellie decidió faltar a la escuela al día siguiente porque iba adelantada.	1
792e9960-ab64-4b97-a921-5f2eae24af47	A Don le encantaban los cómics.	Continuamente coleccionaba números de sus historias favoritas.	A medida que se hacía mayor, su amor por los cómics creció.	Decidió que quería fundar su propia empresa de cómics.	La llamó Los cómics de Don	Don tiró sus cómics a la basura.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	A Arnold le daban miedo los murciélagos.	Creía que si le mordían se convertiría en vampiro.	Un día vio un murciélago en el baño.	Se asustó tanto que gritó.	Arnold se dio una ducha relajante con el murciélago.	El murciélago voló directo hacia el origen del grito.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	A Anabel le encanta cantar.	Canta en el coro de la escuela.	María se dio cuenta de la gran voz de cantante de Anabel.	María le pidió a Anabel que estuviera en su banda.	Anabel dijo que sí y se emocionó por la oportunidad.	Anabel se ofendió mucho.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki estaba viajando por África.	Una noche, le mordió una mamba negra.	¡Uki gritó de dolor!	Corrió al hospital local.	El médico le dijo que bebiera muchos líquidos.	Le dieron un antídoto que le salvó la vida.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean era un vagabundo.	Pedía dinero en la calle.	Durante una semana, nadie le dio dinero.	Se moría de hambre.	Sean decidió ir un albergue.	Finalmente Sean se mudó a una casa enorme.	1
8591a808-13de-487c-8468-0d49058b5ad3	Dos vagabundos decidieron hacer juntos la cena.	Cada uno se dispuso a encontrar los ingredientes.	El primero regresó con una bota desgastada.	El segundó regresó con un montón de tuercas de mariposa.	Decidieron que no podían preparar una comida.	Los dos vagabundos se comieron sus hamburguesas de queso.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy y Bill se preparaban para cenar con sus padres.	Judy hace un asado con patatas y rollos con salsa.	Bill pone la mesa y música ambiente.	El timbre suena, son sus padres.	Judy y Bill no estaban nada preparados.	Judy y Bill estaban muy bien preparados.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal se hizo daño en la pierna cuando su esposa tropezó con él sin querer.	Ella se sentía tan mal que se desvivió por él.	Le compró comida y le dio masajes.	A Sal le gustaba toda la atención.	Sal estaba furioso con su esposa.	Al final la pierna de Sal se curó.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebeca conoció a Jake cuando ambos tenían seis años.	Se hicieron los mejores amigos y crecieron juntos.	Cuando tenían 13 años, la familia de Jake se mudó.	El prometió a Rebeca que volvería a por ella.	La familia de Jake se mudó de vuelta junto a Rebeca tres años más tarde.	Ambos, Rebeca y Jake, hicieron la audición para el musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	Un fin de semana queríamos ver una película con los niños.	Había dos películas que querían ver.	Así que decidimos dividirnos y vencer.	Dos niños y yo fuimos a una y mi marido y nuestro hijo a otra.	Después de eso, nos divorciamos.	Ambos grupos lo pasaron muy bien viendo las películas que querían.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	La hermana de Amy la llevó a la playa a hacer surf en vacaciones.	Amy se puso a toda prisa su bañador.	El instructor fue paciente cuando Amy no lograba cogerle el tranquillo.	Por fin, llegó el momento de que Amy lo intentara sola.	Amy decidió ir a nadar.	Amy se sorprendió que hacer un buen trabajo.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay se construyó una balsa.	Usó tablones de restos de madera y clavos.	Trabajó duro toda la primavera.	Cuando llegó el verano la probó en el lago.	La balsa de Ray flotó.	Kay usó la balsa como leña.	1
8683daa0-eb11-418c-b411-046283484c92	Max era un chico muy listo.	Pero se perdía en su propia vívida imaginación.	No importaba cuánto lo intentara, siempre estaba soñando despierto.	A Max no le iba muy bien en la escuela.	Max suspendía continuamente.	Los profesores de Max le felicitaban por su creatividad.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina estaba en un funeral por su abuelo.	Gina veía cómo los amigos hacían comentarios y contaban historias sobre él.	Las historias eran divertidas e interesantes.	Gina tuvo la oportunidad de ver a su abuelo bajo una luz diferente.	Sabía que era alguien que siempre recordaría.	Se dio cuenta de lo aburrida que fue su vida.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Hoy Ashley lleva todo el día sintiéndose mal.	Siente como si fuera a vomitar.	Pregunta a su jefe si puede irse a casa el resto del día.	Su jefe la deja irse a casa.	Ashley se fue a hacer surf.	Ashley se fue a casa y se metió en la cama para sentirse mejor.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley duerme fatal todas las noches.	Decide que necesita una cama nueva.	Fue a la tienda más cercana pero no encontró una cama que la gustara.	Le habló a su madre de sus problemas para dormir.	Su madre la llevó a un especialista del sueño.	Su madre la regaló un despertador.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe es un aspirante a periodista.	Pero se ha sentido bastante frustrado con los medios de comunicación.	Se planteó volver a la escuela, pero decidió que no.	Finalmente, aterrizó en un trabajo bien pagado.	Joe no pudo encontrar un trabajo.	Joe estaba agradecido y luego se puso a trabajar.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy vive en una isla en el trópico.	Cada día van a la plantación de plátanos y cogen algunos.	Hoy Lizzy quería recoger sus propios plátanos.	Trepó el alto árbol y se dio cuenta de los grandes que eran las ramas.	Lizzy decidió que no le gustaban los plátanos.	Lizzy necesitó ayuda para bajar los plátanos.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	En 1997, monté en un autobús antiguo.	Un grupo local alquiló un autobús de tránsito de 1957, pintado con colores antiguos.	Viajé en el autobús mientras recorría los suburbios de Boston.	Hice muchas fotos.	Me dan miedo las alturas.	¡Me lo pasé genial!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan se preguntaba por qué le picaban los brazos.	Se rascaba los brazos hasta que se le creaban cicatrices porque eso era insoportable.	Al final acudió al médico y se enteró de que tenía una erupción cutánea.	El doctor le recetó una pomada y antibióticos.	Bryan se fue a casa con dolores.	Bryan se fue a casa aliviado.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony y Mark eran unos duros rivales en la pista de baloncesto.	Quedaban en la pista de asfalto local para jugar todos los días después del colegio.	Siempre jugaban un uno contra uno.	Siempre quedaban muy igualados.	Tony machacaba a Mark.	Los partidos eran muy igualados.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky y sus amigas decidieron hacer chocolatinas.	Se hicieron con todos los ingredientes y se pusieron a ello.	Las chicas se lo pasaron genial.	Cuando se enfrió el dulce, lo pusieron en bolsas.	Las chicas decidieron que nunca más querrían hacer chocolatinas.	Sus amigas le sugirieron que debería vender las chocolatinas en una venta de pasteles.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin fue al gimnasio.	Hizo ejercicio durante 2 horas.	En el gimnasio hizo brazos y abdominales.	Tenía la determinación de ponerse en forma.	Continuó haciendo ejercicio durante el resto del año.	Se marchó a casa y se comió 3 cajas de helado.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle trabajó duro para comprarse su primera casa.	Estaba muy orgullosa de lo que había logrado.	Por desgracia perdió su trabajo y, al final, su casa.	Decidió quedarse en un hotel y encontrar un nuevo empleo.	Estaba feliz con el giro de los acontecimientos.	Entró en depresión.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy llevó a su hija al huerto con ella.	Recogieron un montón de manzanas y las llevaron a casa.	Pelaron y lavaron las manzanas juntas.	Wendy y su hija las asaron para hacer un pastel delicioso.	Wendy se lo pasó muy bien creando un vínculo con su hija.	A Wendy no le gustan las manzanas.	1
9b291170-7135-4249-9411-24c27a685414	Bill se quedó con todo el cambio que tenía en su bolsillo durante 2 semanas el mes pasado.	Era para una piruleta de la tienda.	Llevó todo el cambio y se compró la piruleta.	De camino a casa, tropezó y se cayó.	Bill pensó que era la persona con más suerte del mundo.	Bill se puso triste al ver la piruleta llena de suciedad en el suelo.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil estaba visitando Rumanía.	Acababa de llegar y tenía emoción por ver Transilvania.	Cuando llegó, vio impresionantes castillos antiguos.	También se topó con gente local amistosa.	Neil decidió que nunca volvería a Transilvania.	Neil disfrutó con su visita a Transilvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	A Marc le encantaban los videojuegos.	Su saga de videojuegos favorita iba a lanzar un juego nuevo.	Trabajó muy duro y ahorró todo su dinero.	Al final pudo comprar el juego.	Por desgracia, llegó tarde al partido de fútbol.	Por desgracia, el juego nuevo fue decepcionante.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	La semana pasada, un doble de acción intentó una escena peligrosa.	Iba sobre un gran accidente de tráfico.	Algo fue mal y uno de los arneses de seguridad se rompió.	El doble de acción fue inyectado de su asiento.	El doble de acción quedó paralizado.	Al doble de acción le encantó.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela estaba muy emocionada por tener al fin un novio, Ralph.	Ralph nunca escuchaba lo que le decía.	Casi nunca llegaba a tiempo.	Ligaba mucho con otras chicas.	Entonces Ralph le pidió matrimonio a Pamela.	Pamela decidió romper con Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helan quería ir al espacio.	Decidió convertirse en astronauta.	Estudió mucho.	¡Aprobó todos los exámenes!	Helen tenía ganas de que llegara su primera misión.	Helen tenía miedo de ver el espacio exterior.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	Me mudé a un apartamento nuevo la semana pasada.	Tenía muchas cosas para la mudanza.	Tardé más de 8 horas en llevar todas las cosas a mi apartamento.	Luego tuve que organizar todo.	Luego dormí más que nunca en toda mi vida.	Empaqueté todas mis cosas otra vez.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	A Hailey le gustaba jugar con sus amigos.	Tenía una cita de juegos todas las semanas.	Un día la madre de Hailey tuvo una discusión con una de las otras madres.	Le dijo a Hailey que nunca iban a volver.	A Hailey le emocionaba verlas a todas de nuevo mañana.	Hailey lloró al pensar que no iba a ver a sus amigas.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	El aliento de Maybelle siempre olía a caramelo de menta.	También su casa, o al menos eso es lo que él recuerda.	Hasta el día de hoy, guarda caramelos de menta en su despensa.	Le recuerdan a su abuela y lo que significaba para él.	Odia a su abuela.	Es un grato recuerdo.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake se fue de viaje para esquiar a las montañas con sus amigos.	A Jake no se le daba muy bien esquiar pero fue de todas formas.	Un día estaban todos descendiendo una ladera exigente.	Los otros chicos iban bien, ¡pero Jake se cayó y se rompió una pierna!	Jake esperó a que se le curara la pierna antes de intentar esquiar de nuevo.	Jake intentó esquiar de nuevo el día siguiente.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decidió que quería aprender alemán.	Se apuntó a una clase para aprender.	Cuando no estaba en clase, estudiaba mucho.	Pronto decidió practicar hablar alemán con una amiga alemana.	Valerie quería visitar Alemania.	Valerie espera vivir en Italia algún día.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara fue al centro comercial.	Se encontró con su amiga Sally.	Comieron en el centro comercial.	Estuvieron de compras el resto del día.	Clara estaba cansada cuando llegó a casa.	Clara se sentía muy sola.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim se hizo con un teléfono nuevo.	Se le había caído algunas veces antes de tenerlo.	Decidió que necesitaba una funda para proteger su teléfono.	Fue a una tienda de su localidad y se compró una funda de móvil impermeable.	El teléfono de Tim se estropeó cuando derramó agua encima.	Tim no tuvo que preocuparse más de que se le cayera al agua.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	La familia de Gina se detuvo en una parada de descanso al lado de la carretera.	Gina salió para estirar las piernas.	En la parada había una gasolinera y un Burger King.	A Gina por lo general no le gustaban las patatas fritas del Burger King.	Gina caminó por la carretera sin su familia.	Gina tenía tanta hambre que las patatas fritas le supieron bien esta vez.	2
f3c5e059-72e7-412b-9248-80396c4e240a	Recibí una llamada tarde una noche.	Respondí pensando que era uno de mis amigos.	La mujer que estaba al otro lado de la línea no me era familiar.	Pregunté quién era y por qué me llamaba.	Dijo que era mi madre fallecida hace mucho tiempo.	Le dije adiós al hombre al teléfono.	1
