InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector menyadari penyuara jemalanya hanya bekerja sebagian.	Ia ingin membeli yang baru supaya bisa mendengarkan musik.	Akhirnya, ia menemukan penyuara jemala yang bagus yang harganya terjangkau.	Ia membelinya dan langsung mulai mendengarkan musik.	Hector memutuskan bahwa ia tidak menyukai musik.	Hector senang kedua penyuara jemalanya bekerja dengan baik.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom ingin pergi menyaksikan New York Giants.	Namun, tiketnya terlalu mahal.	Akhirnya, ia menemukan tiket yang sesuai dengan rentang harganya.	Ia akhrinya duduk di dek atas.	Ia menikmati menonton pertandingan tersebut.	Tom beranggapan, pertandingan tersebut merupakan pertandingan hoki terbaik yang pernah ada.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip suka semangka.	Ia memakan paling sedikit satu dalam sehari.	Ibunya selalu mengatakan bahwa tubuhnya akan ditumbuhi tanaman karena ia menelan bijinya.	Tetap saja ia selalu menelannya.	Trip suka rasa bijinya.	Trip berhenti makan semangka seketika itu juga.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, seorang pekerja MTurk, menganggap dirinya pekerja keras.	Suatu hari, salah satu penanya favoritnya menolak hasil kerjanya.	Angie sangat terkejut dan mengirimkan surel kepada mereka.	Mereka menjawab bahwa hasil kerjanya kurang bagus.	Angie memutuskan untuk menyampaikan kepada penanya agar mereka menolak lebih banyak hasil kerjanya.	Angie berusaha berdiskusi membahas isu tersebut lebih detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan meminta Trina berdansa dengannya.	Trina menyukai Donovan, itu sebabnya ia setuju tetapi sangat cemas.	Sepulang sekolah ia lari ke rumah untuk meminta bantuan Ayahnya.	Saat Ayahnya tiba di rumah, ia menjelaskan situasinya dan Ayahnya tersenyum. 	Ayah Trina memarahi Trina.	Ayah Trina mengajarkannya cara berdansa.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy selalu ingin memiliki sepeda anak besar.	Saat ia berusia enam tahun, ia meminta sepeda untuk hadiah ulang tahunnya.	Ia tidak tahu cara mengendarai sepeda.	Di hari ulang tahun Andy, ibunya memberikannya sepeda.	Andy menangis berjam-jam.	Ayahnya mengajarkannya cara mengendarainya.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy pergi ke toko es krim.	Ia memesan susu kocok vanila.	Saat ia ingin membayar susu kocoknya, pria itu tersenyum padanya.	Ia mengatakan bahwa ia memenangkan kontes spesial.	Ia mengatakan bahwa ia harus membayar sebesar enam puluh dolar. 	Ia memberikan susu kocok itu gratis.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned dan temannya pergi ke pekan raya.	Ia menggunakan uang terakhirnya untuk membeli permen kapas yang lembut.	Saat berjalan menjauh, ia melihat seorang bocah laki-laki menangis.	Ia menjatuhkan permen kapasnya ke kubangan air.	Maka, Ned memberikan permen kapas miliknya.	Ia membelikan bocah tersebut permen kapas.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian menyadari di luar terik dan panas.	Ia ada pekerjaan yang harus dilakukan.	Ia enggan melakukan pekerjaannya.	Sebastian memutuskan berada di luar lebih baik.	Sebastian merasa ia ingin berada di dalam rumah hari itu.	Sebastian keluar dan pergi berjalan-jalan.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid adalah supir yang luar biasa.	Suatu hari, saudara laki-laki Rashid terlambat pergi ke kantor.	Rashid menawarkan diri mengantar saudaranya tersebut.	Mereka tiba di sana lebih awal.	Saudaranya meneriakinya, dan membanting pintu.	Saudaranya sangat berterima kasih.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali pergi ke tempat makanan cepat saji dan membayar dengan kartu kreditnya.	Kasir lama sekali mengembalikan kartunya.	Beberapa hari kemudian, Ali mendapati transaksi yang janggal di kartunya.	Ia menghubungi bank, yang balik melakukan pungutan.	Ia bertanya-tanya apakah kasir tersebut telah mencuri informasinya.	Ia memastikan untuk berterima kasih kepada kasir tempat makan cepat saji tersebut.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	Saya sedang mencari lukisan yang bagus untuk ruang keluarga.	Oleh karena itu, kemarin saya pergi keluar mencari.	Saya akhirnya menemukan yang indah yang saya sukai.	Lukisannya menggambarkan air terjun.	Saya memutuskan tidak membeli lukisan tersebut, sebab saya tidak menyukainya.	Saya membelinya dan membawanya pulang.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	Saya ingin mendapatkan promosi.	Saya memutuskan untuk berupaya dipromosikan.	Sepanjang tahun, saya bekerja keras.	Atasan saya menyadari dan memanggil saya ke ruangannya suatu hari.	Atasan saya langsung memecat saya.	Saya mendapatkan promosi yang saya inginkan.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie dan orang tuanya pindah ke kota baru.	Maggie cemas sebab dia tidak memiliki kenalan.	Begitu ia pindah, ia berkeliling memperkenalkan diri.	Akhirnya ia berhasil memperoleh beberapa teman.	Maggie sedih dan kesepian.	Maggie menyukai kota yang baru.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan sedang berjalan pulang dari sekolah dan melihat jendela pajang.	Ada satu set kereta dipajang di jendela toko.	Dan sangat ingin memiliki set kereta tersebut.	Saat Dan sampai di rumah ibunya mengatakan bahwa ia punya kejutan.	Ia memberikan Dan kereta tersebut.	Ibu Dan memintanya bersiap-siap ke sekolah.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina ingin mencuri kunci rumah ibunya.	Ia menunggu sampai ibunya tertidur.	Ia membawa dompet ibunya ke kamar mandi.	Ia melepaskan kunci dari rantainya diam-diam.	Kemudian Gina mengembalikan dompet ke tempat semula.	Kemudia Gina memberi tahu letak kunci itu berada.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	Ada seorang pria dari kentucky.	Ia mencintai seorang gadis yang tinggal di Louisiana.	Ia memutuskan bahwa ia perlu pindah.	Ia pindah supaya bisa bersama pujaan hatinya.	Pria itu pindah ke Texas.	Pria itu pindah ke Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim gagal di kelas matematika.	Ia sadar apabila tidak lulus ia harus mengikuti sekolah musim panas.	Ia belajar dengan keras dan meminta kredit tambahan.	Di hari terakhir sekolah ia mengetahui ia lulus!	Tim senang sekali.	Tim sangat kecewa.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne merasa kesepian dan ia memutuskan untuk mengadopsi kucing.	Ia pergi ke komunitas setempat untuk memulai proses tersebut.	Saat ia melihat-lihat, seekor kucing mengeong.	Mary-Ann mengusap kucing tersebut, dan ia jatuh cinta pada pandangan pertama.	Ia memutuskan bahwa kucing tersebut tidak tepat.	Ia membawa pulang kucing tersebut bersamanya.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	Ia ikut senam saat masih kecil.	Ia mempelajari balok keseimbangan dan melakukan gerakan di atasnya.	Saat saya melakukan putaran untuk turun dari balok, saya mendarat dengan keliru.	Pergelangan kaki saya patah dan sakitnya luar biasa!	Saya dilarikan ke rumah sakit.	Saya bangun dan kembali ke atas balok keseimbangan.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Ada enam anak anjing berlarian di sekitar serambi saya.	Akan sulit menentukan mana yang akan saya beli.	Masing-masing putri saya memilih anak anjing yang berbeda.	Pemilik mengatakan ia bisa memberi diskon untuk dua anjing.	Kami masing-masing membeli satu anjing.	Kami tidak suka anjing.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny ingin mengubah kehidupan kota besarnya di Boston.	Ia memutuskan akan lebih bahagia di Jantungnya Amerika.	Akhirnya hari yang dinantikan tiba, Johnny pindah ke Idaho.	Ia telah melepaskan diri dari kehidupan kota besar.	Johnny mulai merencanakan kepindahan ke Boston.	Johnny bahagia berada di kota kecil.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan tidak suka pulang di Hari Natal.	Ia tahu bahwa ibunya akan mencecar soal kehidupan asmaranya.	Tahhun ini, saat pulang ia mengalami kecelakaan lalu lintas.	Ibunya berlari ke sisinya untuk merawat segala kebutuhannya.	Ibu Joan tidak mau berbicara dengannya sebab ia tidak menikah.	Joan merasa lebih baik setelah melihat wajah ibunya.	2
10580bae-a7cf-483f-aa01-49626781a87e	Saya menghabiskan seluruh waktu saya mengerjakan tulisan saya.	Akibatnya, saya mulai merasa cukup kesepian.	Saya memutuskan untuk bergabung dengan komunitas kencan daring.	Saat saya bergabung, saya sadar bahwa saya tidak seperti orang lain.	Saya mulai menulis lebih banyak lagi.	Saya menerima banyak ajakan kencan.	1
72afc487-caed-42ff-b8cd-fc14176348fe	Putri saya seorang pramuka di sekolah dasar.	Suatu hari ia pergi menginap untuk perjalanan lapangan.	Istri saya ikut mendampingi.	Semua menginap di pondokan di New Hampshire sepanjang akhir pekan.	Putri saya tidak pernah melupakan pengalaman perjalanan tersebut.	Istri saya dan saya makan malam pada malam itu.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Hari ini kelab terbuka bagi kelab baru di sekitar.	Saya tidak sabar untuk datang.	Saat kami masuk ke kelab indah sekali.	Kami memesan makanan enak dan berjoget.	Kami berteman dengan penjaga supaya kami bisa masuk ke kelab tersebut besok.	Penjaga tidak memperbolehkan kami masuk ke kelab.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Kemarin, saya membawa kaca baru ke dapur.	Tanpa diduga, saya menjatuhkannya.	Kaca itu pecah.	Saya harus memungutinya.	Satu pecahan kecil melukai saya.	Saya suka dengan penampilan kacanya sekarang.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Keluarga Bill tinggal di bukit.	Di sana tidak pernah hujan atau badai.	Suatu hari, tornado melewati wilayah tersebut.	Rumah Bill terhantam dan atapnya lepas.	Perusahaan asuransi menutupi biaya untuk memasang atap baru.	Mereka memutuskan bahwa mereka tidak membutuhkannya, dan pindah.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison memutuskan dia ingin mempelajari lebih banyak tentang sejarah daerahnya.	Dia pergi ke perpustakaan untuk meminjam buku tentang hal tersebut.	Dia masuk dan tidak mengerti bagaimana buku-buku itu diurutkan.	Dia menemukan pustakawan yang menerangkan tentang sistem desimal dewey.	Hal itu membantunya mencari tahu mobil mana yang tidak dia inginkan.	Hal itu membantunya menemukan apa yang dia inginkan.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian ingin bermain sepak bola satu tim dengan teman-temannya.	Dia mengungkapkan hal tersebut kepada temannya dan ternyata dia harus berlatih.	Dia berlatih menangkap bola di rumah sepanjang minggu.	Dia datang ke latihan berikutnya dan mencetak satu gol.	Sebastian kecewa dengan performanya.	Sebastian senang karena latihannya membuahkan hasil.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Suatu ketika, ada seorang ibu yang sangat menginginkan bayinya tidur.	Dia membuai bayinya ke sana kemari tetapi si bayi tetap tidak tidur.	Dia memberinya makan tetapi si bayi tetap tidak tidur.	Akhirnya, sang ibu ingat ninabobo yang dinyanyikan ibunya kepadanya.	Sang ibu menyanyikan ninabobo itu dengan lembut untuk bayinya.	Sang ibu memutar hip hop untuk bayinya.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Saat masih anak-anak, Johnny suka buang air kecil di kolam renang.	Dia kira dia bisa melakukannya sebagai orang dewasa.	Dia mengajak anak-anaknya ke taman air.	Lalu dia buang air kecil di kolam rendam.	Beberapa orang melihatnya dan Johnny mendapatkan masalah.	Semua orang benar-benar senang karena tindakan Johnny.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy memperhatikan anak-anak lain bermain dan menatap inhalernya.	Karena asma, dia tidak bisa bermain olahraga.	Dia merasakan tangan guru seninya di bahunya.	Gurunya tersenyum dan berkata kepada Amy bahwa suatu hari nanti dia akan menjadi seniman besar.	Amy merasa jauh lebih baik.	Amy merasa sangat tidak enak.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe dan teman-temannya bertanding sepak bola hari ini.	Joe gugup.	Dia gugup apakah dia akan menang atau tidak.	Akhirnya setelah pertandingan selesai, tim Joe menang.	Joe sangat bangga dengan timnya.	Joe sangat kecewa dengan timnya.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark ada wawancara penting untuk pekerjaan baru.	Dia mempersiapkan dirinya dengan pertanyaan-pertanyaan yang mungkin akan ditanyakan.	Si pewawancara tampak terkesan dengan jawaban Mark.	Si pewawancara memberi tahu bahwa Mark mendapatkan pekerjaan itu.	Mark senang sekali.	Mark geram luar biasa dan bergegas pergi.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine malas memasak malam ini.	Karenanya, Elaine memutuskan untuk makan di luar.	Namun, Elaine tidak tahu dia ingin makan di mana.	Elaine menimbang-nimbang ke mana dia harus pergi selama hampir satu jam.	Elaine merasa mudah memutuskan.	Elaine merasa susah memutuskan.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam sedang mencoba untuk masuk ke kampus impiannya.	Dia menghabiskan waktu lama untuk mengisi lamarannya.	Hal itu membuatnya merasa senang dengan pencapaian akademiknya.	Dia mengirimkan lamarannya.	3 bulan kemudian dia mendapatkan surat penerimaan.	Dia tidak pernah memikirkannya lagi.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Satu malam, Matt memutuskan untuk berkeliling bar dengan dua orang temannya.	Mereka minum 3 seloki di satu bar.	Mereka mengunjungi 4 bar lagi, minum 3 seloki di setiap bar.	Matt akhirnya menjadi terlalu mabuk dan kehilangan teleponnya.	Matt dan teman-temannya berjalan pulang ke rumah dan tidur.	Matt tidak peduli dengan telepon yang hilang.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu merencanakan pesta bersama teman-temannya.	Mereka bertemu di rumahnya untuk mendiskusikan makanan dan grup musik.	Seorang teman Bindu membawa samosa dan ayran.	Empat temannya bermain musik di pesta.	Semua orang bersenang-senang.	Bindu benci teman-temannya dan pesta.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler bangun dan harus mandi sebelum berangkat sekolah.	Adik lelakinya sedang memakai kamar mandi.	Tyler khawatir dia akan ketinggalan bus.	Akhirnya giliran Tyler mandi tiba.	Tyler membuat kue mangkuk untuk menunjukkan keahliannya membuat kue.	Tyler mandi dengan cepat dan sampai di halte bus tepat waktu.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas belakangan ini merasa kurang enak badan.	Dia pergi ke dokter untuk diperiksa.	Dokter mengatakan kalau kadar kolesterolnya sedikit terlalu tinggi.	Thomas mulai makan lebih sehat dan berjalan kaki.	Dia didiagnosis diabetes setelah beratnya naik empat puluh pon.	Dokternya sangat senang saat pemeriksaan berikutnya.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	Bel pintu berbunyi tetapi tidak ada siapa-siapa di sana.	Dia tidak yakin apakah harus membuka pintunya atau tidak.	Perlahan dia membuka pintunya dan mengintip ke luar.	Saudaranya melompat keluar dan mengagetkannya.	Dia memutuskan untuk menonton acara komedi favoritnya di Netflix.	Dia menjerit dan mendorong saudaranya menjauh.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie ingin membuat saus apel.	Dia memutuskan untuk berkendara ke pasar tani untuk membeli beberapa apel lezat.	Saat berjalan-jalan di kebun, dia tersandung dan terjatuh.	Kedua pergelangan tangannya patah.	Stephanie mendorong dirinya bangun dengan kedua tangannya.	Stephanie tidak bisa bangun sampai seseorang menemukannya.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy tidak tahu mengapa apartemennya berbau tidak sedap.	Teman-temannya berkomentar tentang hal tersebut saat mereka berkunjung.	Semua orang memutuskan untuk mencari sumbernya.	Ternyata penyebabnya adalah ikan lama di kulkas.	Roy memutuskan untuk membiarkan ikan itu di kulkas.	Roy membuang ikan lama itu dan semuanya tercium lebih baik.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy dibesarkan dalam keadaan sangat miskin.	Akan tetapi, orang tuanya selalu berusaha sebaik mungkin untuk mengurusnya.	Saat dia diterima di kampus yang bagus, orang tuanya menjalani dua pekerjaan untuk membiayainya.	Saat lulus, dia ingin menunjukkan rasa terima kasihnya.	Jadi dia mengembalikan semua biaya kuliahnya.	Jimmy menelepon orang tuanya dan mengutuk mereka.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill kaget saat ada anak lelaki tampan mengajaknya ke pesta kampus.	Saat teman-teman sekamarnya bersiap-siap, Jill meributkan rambutnya.	Teman sekamar Jill mengatakan kalau mereka bisa membantu.	Jill selesai berpakaian mengenakan gaun putih seperti toga.	Teman kencannya tiba dan memuji penampilannya.	Jill dan teman-temannya bersenang-senang dengan acara keluar malam hanya untuk para gadis.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	Seorang pemilik bar memasang spanduk besar untuk mengiklankan barnya.	Angin yang kuat menerbangkan spanduk itu.	Si pemilik mengejar spanduknya melintasi kota.	Spanduk itu mendarat di halaman belakang seorang wanita tua.	Wanita tua itu menolak untuk mengembalikan spanduknya.	Wanita tua itu senang sekali telah menemukan mantel bulu.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	Ibu saya punya resep kue labu yang sangat saya sukai.	Suatu waktu beliau membuatkannya untuk saya karena saya mengalami hari yang buruk.	Saya makan kue labu itu dan merasa jauh lebih baik.	Kue itu mengingatkan jika ibu sayang saya.	Saya tidak pernah lagi makan kue labu setelah hari itu.	Di kemudian hari, saya membuat kue labu dan kue-kue itu mengingatkan saya akan ibu.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim memutuskan untuk menghabiskan waktu lebih banyak dengan kakeknya.	Kakeknya suka mengamati burung, jadi Tim ikut mengamati bersama beliau.	Mereka menandai yang mereka lihat di buku catatan.	Tidak lama, Tim benar-benar menjadi tertarik!	Tim memutuskan dia tidak tertarik lagi dengan burung.	Tim dan kakeknya menemukan hobi yang sama-sama mereka sukai.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny bekerja di toko es krim setempat musim panas ini.	Dia bersemangat untuk memulai pekerjaan pertamanya.	Di hari pertamanya, seorang anak laki-laki menjatuhkan es krimnya di lantai.	Tanpa ragu, Danny tahu apa yang harus dilakukan.	Dia memberi anak itu satu sendok es krim lagi.	Dia menolak memberikan satu sendok lagi.	1
4954957a-a4e8-4764-b04e-e2212f94458f	Bel sekolah berbunyi saat jarum jam menunjuk angka 2.	Gina paling senang saat hari berakhir.	Dia menyambar barang-barangnya dan menunggu Tami di pintu.	Tetapi Tami sudah pulang bersama Rita dan Mary.	Gina merasa kesepian saat dia pulang ke rumah.	Esoknya, Gina mengucapkan terima kasih kepada Tami.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence dan keluarganya memutuskan untuk pindah.	Pertama, mereka membereskan perabotan.	Lalu mereka membereskan semua sisanya.	Semua barang mereka dipindahkan ke dalam mobil.	Laurence dan keluarganya berkendara ke rumah baru mereka.	Laurence mengembalikan semua barang mereka ke dalam rumah.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy ingin mencari cangkang yang bagus untuk kelomangnya.	Dia bisa membelinya, tetapi lebih istimewa jika dia menemukannya.	Dia menjelajahi pantai sepanjang pagi.	Semua yang mungkin bisa digunakan sudah pecah!	Akhirnya dia harus membeli cangkang juga.	Jadi dia bawa satu ke rumah dan dia berikan kepada kelomangnya.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin akan menikah!	Dia ingin pernikahannya berlangsung sempurna.	Semuanya berjalan lancar sampai malamnya tiba.	Seseorang mabuk berat dan jatuh ke dalam kue!	Westin memotong potongan sempurna dari kue itu.	Weston dan istrinya mengusir orang mabuk itu.	2
