InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
eb534ad9-b837-42b2-9d9f-863d22de6183	လူတစ်ယောက်က သူသည် ဘဲတစ်ကောင်ကို သေချာစိုက်ကြည့်နိုင်သည်ဟု အခြားလူတစ်ယောက်နှင့် လောင်းကစားလုပ်ခဲ့သည်။	ဘဲတစ်ကောင်ကို တွေ့ပြီး စိုက်ကြည့်ခဲ့သည်။	ဘဲသည် ဖြစ်ပျက်နေသည်ကို မသိနားမလည်သော်လည်း ၎င်းသည် မျက်တောင်မခတ်ခဲ့ပါ။	သို့သော် ၎င်းသည် တတိယချက်ခွံအကြည်ဖြင့် ၎င်း၏မျက်လုံးများကို စိုစွတ်အောင်လုပ်ခဲ့သည်။	နောက်ဆုံးတွင် လူသည် မျက်တောင်ခတ်ခဲ့သည်။	သူသည် သူ၏လောင်းကြေးကို ရှုံးချင်ခဲ့သည်။	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	ရှေးသည် အဏ္ဏဝါပန်းခြံသို့ သွားခဲ့ကြသည်။	ထိုနေရာတွင် သူမသည် လင်းပိုင်များဖြင့်ရေကူးခြင်းကြော်ငြာတစ်ခုကို တွေ့ခဲ့သည်။	သူမသည် ဒေါ်လာ ၄၀ ကို စိတ်အားထက်သန်စွာ ကမ်းပေးခဲ့ပြီး လိုအပ်သည့်ဝတ်စုံကို ဝတ်ခဲ့သည်။	ထို့နောက် သူမသည် လင်းပိုင်များနှင့်ရေကူးရန်အတွက် ရေကန်ထဲသို့ ခုန်ဆင်းခဲ့သည်။	ရှေးသည် ပျော်ရွှင်ဖွယ်အချိန်တစ်ခုကို ပိုင်ဆိုင်ခဲ့သည်။	ရှေးသည် လင်းပိုင်များကို တကယ် မကြိုက်ပါ။	1
5c029f1f-b635-4a8c-b469-1816892ad31d	လီယာသည် အင်္ဂလန်သို့ သွားခဲ့သည်။	သူမသည် ဘတ်စ်ကားခရီးစဉ်ကို ယူခဲ့သည်။	ခရီးစဉ်သည် Stonehenge တွင် ရပ်နားခဲ့သည်။	လီယာသည် ကြည့်ရှုခံစားရန်အတွက် ဘတ်စ်ကားပေါ်မှ ဆင်းခဲ့သည်။	လီယာသည် အင်္ဂလန်သို့သွားရခြင်းကို မုန်းခဲ့သည်။	လီယာ၏ Stonehenge ၏ ဓာတ်ပုံများစွာကို ရိုက်ယူခဲ့သည်။	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	ကျွန်တော်သည် ဖျော်ရည်တစ်ခွက်ကို သောက်နေခဲ့သည်။	ကျွန်တော်၏ခွက်သည် ကောင်တာပေါ်တွင် ဖိတ်ကျသွားခဲ့သည်။	ကျွန်တော်သည် ဖိတ်စင်ကျမှုကိုသန့်ရှင်းရန်အတွက် တစ်ခုခုလိုက်ရှာခဲ့သည်။	ကျွန်တော်သည် မီးဖိုချောင်သုံးတစ်ရှူးတစ်ထုပ်ကို တွေ့ခဲ့သည်။	ကျွန်တော်သည် ညစ်ပေမှုကို သုတ်ပစ်ခဲ့သည်။	ကျွန်တော်သည် ညစ်ပေမှုကိုပစ်ထားခဲ့ပြီး ဆန်းဒဝှစ်တစ်ခု လုပ်ခဲ့သည်။	1
173df287-22f6-49b8-8d63-f422129e0dfe	အာသာနှင့် သူ့သူငယ်ချင်းများသည် အပြင်ထွက်လည်ခဲ့ကြသည်။	သူတို့သည် ဘီယာသောက်ပြီး စကားပြောနေခဲ့ကြသည်။	ရုတ်တရက် ဘီယာ ကုန်သွားခဲ့သည်။	အာသာသည် နောက်ဆုံးတစ်ခွက်ကို မသောက်ချင်ခဲ့ပါ။	ဘာပဲဖြစ်ဖြစ် အာသာသည် နောက်ဆုံးတစ်ခွက်ကိုသောက်ရန် ခံစားချက်ကောင်းခဲ့သည်။	အာသာသည် သူ့သူငယ်ချင်းများအတွက် နောက်ထပ်တစ်ဝိုင်းစာ မှာယူပေးခဲ့သည်။	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	ဟက်စတာသည် သူမ၏ဆံပင် ဖြောင့်နေပုံကို အမြဲတမ်း သဘောကျခဲ့သည်။	တစ်နေ့တွင် သူမသည် ပန်းချီပြခန်းဖွင့်ပွဲသို့ တက်ရောက်ရန် ဖိတ်ကြားခံခဲ့ရသည်။	သူမသည် ပွဲအတွက် ဆံပင်ကိုဖြောင့်သွားရန် ဆုံးဖြတ်သည်။	သူမ၏သူငယ်ချင်းများသည် သူမဆံပင်၏ကြည့်ကောင်းပုံကို ချီးမွမ်းကြသည်။	ဟက်စတာသည် သူမ၏ဟန်ပန်ကြောင့် ဂုဏ်ယူမိသည်။	ဟက်စတာသည် သူမ၏ခေါင်းကို ရိတ်ပစ်ခဲ့သည်။	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	ဂျီလ်သည် ကားသစ်တစ်စီး ဝယ်ချင်ခဲ့သည်။	ဂျီလ်သည် သူမ၏ကားအဟောင်းကို ကားအရောင်းကုမ္ပဏီဆီသို့ မောင်းသွားခဲ့သည်။	အရောင်းဝန်ထမ်းသည် ဂျီလ်၏ကားအဟောင်းကို ကားအသစ်ဖြင့် အလဲအထပ်ပြုလုပ်ပေးခဲ့သည်။	အရောင်းဝန်ထမ်းကိုလည်း ငွေပေးချေပြီးနောက် ဂျီလ်သည် ကားအသစ်တစ်စီး ရခဲ့သည်။	ဂျီလ်သည် စိတ်လှုပ်ရှားခဲ့သည်။	ဂျီလ်သည် စိတ်ဓာတ်ကျခဲ့သည်။	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	ဂျေဒင်သည် အတော်အသင့် မေ့တတ်ခဲ့သည်။	သူသည် ဗယ်လင်တိုင်းနေ့ရောက်နေသည်ကို သတိမထားမိခဲ့ပါ။	အလျင်စလိုဖြင့် သူသည် အပြင်ထွက်ပြီး ပန်းအချို့နှင့် ချောကလက်ကို ဝယ်ခဲ့သည်။	ဂျေဒင်၏ကောင်မလေးသည် အိမ်သို့လာခဲ့ပြီး ဧည့်ခံပြုစုမှုများကို တွေ့ခဲ့ရသည်။	ဂျေဒင်၏ကောင်မလေးသည် မျက်နှာကိုရိုက်ခဲ့သည်။	ဂျေဒင်သည် အဆင်ပြေသောနေ့အဖြစ် ဖန်တီးနိုင်ခဲ့သည်။	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	ဂျွန်သည် သူ့မွေးနေ့အတွက် စက်ဘီးတစ်စီးရခဲ့သည်။	သူသည် စက်ဘီးစီးနည်းကို မသိခဲ့ပါ။	သူသည် တစ်ပတ်လုံး လေ့ကျင့်ခဲ့သည်။	တစ်ပတ်ပြီးနောက် သူသည် လေ့ကျင့်ရေးအထိန်းဘီးများကို ဖြုတ်ပစ်ခဲ့သည်။	သူသည် လေ့ကျင့်ရေးအထိန်းဘီးများမပါဘဲ စက်ဘီးကို ကောင်းစွာစီးနိုင်ခဲ့သည်။	သူသည် စက်ဘီးစီးခြင်းက သူနှင့်မကိုက်ညီဘူးဟု သိလိုက်ရပြီး ထိုအစား တစ်ရေးအိပ်ခဲ့သည်။	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	ကွင်တင်သည် သူ့ဘဝတွင် တစ်ခါမှ လှေပေါ်မတက်ဖူးခဲ့ပါ။	တစ်ခုသောနွေရာသီတွင် သူငယ်ချင်းတစ်ယောက်သည် ကွင်တင်ကို သူ၏ ရေကန်အိမ်သို့ ဖိတ်ခေါ်ခဲ့သည်။	ထိုနေရာသို့ ရောက်သောအခါ ကွင်တင်နှင့် သူငယ်ချင်းသည် ရွက်လွှင့်ထွက်ခဲ့ကြသည်။	ထိုအရာသည် ရင်ဖိုရွှင်လန်းရသော အတွ့အကြုံတစ်ခု ဖြစ်ခဲ့သည်။	ကွင်တင်သည် သွားခဲ့မိသည့်အတွက် ဝမ်းသာခဲ့သည်။	ကွင်တင်သည် ဘယ်တော့မှ ရွက်လွှင့်မထွက်ရန် သန္နိဋ္ဌါန်ချခဲ့သည်။	1
4527bb6a-c109-434b-bf49-dffe2874b903	လူတစ်ယောက်သည် ညစာတစ်ခုတွင် စားသောက်ပွဲပြင်ပေးသူကို ပန်ကိတ်မှာခဲ့သည်။	မိနစ်များကြာပြီးနောက် သူမသည် သူ့ထံသို့ ပန်ကိတ်တစ်ပန်းကန် ယူလာပေးခဲ့သည်။	ပန်ကိတ်များက ထုထည်ထူလွန်းသည်ဟု သူက စောဒကတက်ခဲ့သည်။	စားသောက်ပွဲပြင်ပေးသူသည် ပန်ကိတ်များကို စားဖိုမှူးဆီသို့ ယူသွားခဲ့သည်။	စားဖိုမှူးသည် သူ့ကို ချီးကျူးခဲ့သည်။	စားဖိုမှူးသည် ပန်ကိတ်များကို အသစ်ပြန်လုပ်ရန် ဆုံးဖြတ်ခဲ့သည်။	2
