InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
d3b8322e-701b-4fc9-9c22-19829846be51	Rose alipanda treni kwenda Kisiwa cha Long.	Hapo, alienda hadi kilele cha kisiwa.	Alienda ufuoni mwa Montauk Point.	Kulikuwa na baridi na upepo.	Rose alihisi joto sana hadi akatoa jaketi yake.	Rose alizuia uso wake dhidi ya upepo.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew alikuwa akitumia mashine ya chapa kwa mradi maalum.	Alijaribu kuwa makini kwa kuwa hawezi kufuta maneno yake.	Hata hivyo, aliishia kulala.	Kichwa chake kikalalia vitufe na herufi kadhaa zikacharazwa.	Drew alifurahi mradi wake hutakuwa na makosa yoyote.	Drew alilazimika kuanza kucharaza tena karatasi hiyo.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Daima Sarah amekuwa akivutiwa na wingu la usiku.	Alipogundua shauku yake, baba ya Sara alimnunulia darubini mpya.	Alifurahi sana.	Alitoka nje kila usiku kutazama wingu la usiku.	Baba ya Sarah akachukua darubini hiyo.	Sarah alipenda darubini yake mpya.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen alikuwa amechoka na chumba chake.	Alitaka kukibadilisha.	Hakuwa amekibadilisha kwa zaidi ya miaka minne.	Baada ya kubadilisha kila kitu aliona doa kubwa mahali kitanda chake kilikuwa.	Melanie akaamua kwamba chumba chacke kiko sawa sasa.	Akaamua kuweka zulia juu ya doa hilo.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	Dada yangu alihamia kwangu alipokuwa na umri wa miaka 35.	Alikuwa akiisha na mme wake aliyekuwa akimpiga katika kambi iliyochakaa.	Mtu huyo alimfuata hadi kwa nyumba yangu usiku mmoja wenye baridi.	Akavunja nyumba yangu tulipokuwa tumelala.	Tuliamka na kumpata ikiingia kupitia kwa dirisha.	Akakaa chini mezani pamoja na sisi, na sote tukanywa vinywaji.	1
8078b014-a08d-4e23-8c52-bc82316d7207	Wazazi wangu waliacha kupendana.	Sina uhakika ni nini kilichofanyika lakini inaonekana kuwa wote walitaka hivyo.	Wakaamua kuachana kwa amani.	Ijapokuwa nimeumizwa na hii ninafuraha walichagua kinachowafanya kuwa na furaha.	Wazazi wangu walienda kuishi pamoja.	Wazazi wangu walikuwa waishi mbalimbali.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna alikuwa apate ndugu mtoto.	Mama yake alienda hospitalini na Anna alikuwa na matumaini.	Alitaka sana kuwa na dada mdogo, lakini sio ndugu!	Wakati mama yake aliporejea nyumbani na mtoto, Anna alijawa na furaha.	Mtoto huyo alikuwa mvulana.	Mtoto huyo alikuwa msichana.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica akaamua kucheza mchezo wa Ukweli au Thubutu na marafiki wake.	Wote walihofia kukiri kitu chochote na wakachagua Thubutu pekee.	Thubutu zikaendelea kuwa dhahiri zaidi huku siku ikiendelea.	Monica akamthubutu rafika kuiba doritos na rafiki akafanya hivyo.	Monica na marafiki wake walifurahia doritos kabla ya Thubutu iliyofuatia.	Monica hangeweza kufafanua ni kwa nini rafiki yake aliiba doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray alienda kwa nyumba ya rafiki kulala huko.	Akagundua kwamba alikuwa amesahau mswaki wake.	Hakuweza kusugua meno yake!	Ray akajaribu kutumia dawa ya meno kwenye kidole chake, lakini haikusaidia.	Mwishowe, Ray akamuuliza rafiki yake kama alikuwa na mswaki wa ziada.	Ray alifanya kazi nzuri ya kusugua meno yake.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie alikuwa na kazi ya nyumbani ya kufanya.	Alianza na kazi yake ya nyumbani ya hisabati.	Baada ya kumaliza hiyo, aliandika ripoti ya kitabu.	Kazi ya mwisho ilikuwa mwongozo wa utafiti, ambao ulimchukua dakika kumi.	Ellie alihisi amejiandaa kwa shule.	Ellie akaamua kukwepa shule siku iliyofuata kwa sababu alikuwa mbele.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don alipenda vitabu vya vibonzo.	Aliendelea kukusanya matoleo ya hadithi zake azipendazo.	Huku akiendelea kuwa mkubwa ndivyo upendo wake wa vitabu vya vibonzo uliendelea kukua.	Akaamua kwamba alitaka kuanzisha kampuni yake mwenyewe ya vitabu vya vibonzo.	Akaipa jina la Don's Comics.	Alitupa vitabu vyake vya vibonzo ndani ya takataka.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold alikuwa akiwaogopa papa.	Alifikiria kwamba wakimuuma atakuwa mnyonya damu.	Siku moja aliona papa bafuni mwake.	Akaogopa sana hadi akapiga kelele.	Arnold akaoga na popo huyo.	Popo huyo alipaa moja kwa moja kuwadia chanzo cha kelele.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle anapenda kuimba.	Yeye huimba katika kwaya ya shule yake.	Mary aligundua sauti nzuri ya kuimba ya Annabelle.	Mary akamwomba Annabelle awe katika bendi yake.	Annabelle alisema ndiyo na akasisimka kwa nafasi hiyo.	Annabelle alikasirika sana.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki alikuwa akisafiri Afrika.	Usiku mmoja, aliumwa na songwe-mweusi.	Uki alipiga kelele kwa uchungu!	Alikimbizwa kwenye hospitali iliyo karibu.	Daktari alimwagiza anywe maji mengi.	Walimpa dawa ya sumu ya kuokoa maisha yake.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean hakuwa na makao.	Aliomba pesa mitaani.	Kwa wiki moja, hakuna yeyote aliyempa pesa.	Alikuwa na njaa.	Sean akaamua kwenda kwa makao.	Mwishowe Sean akahamia nyumba kubwa.	1
8591a808-13de-487c-8468-0d49058b5ad3	Hobi wawili waliamua kula chakula cha jioni pamoja.	Kila mmoja akaenda kutafuta viungo.	Mmoja alirudi na kiatu kilichochakaa.	Wa pili alirudi na nati.	Wakaamua kwamba hawawezi kutengeneza chakula.	Hobi hao wawili wakala hambaga ya jibini.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy na Bill walikuwa wakiandaa chakula cha jioni na wazazi wao.	Judy alichoma viazi na mikate yenye mchuzi.	Bill akaanda meza na kuweka muziki wa chinichini.	Kengele ya mlango ikalia, ilikuwa ni wazazi wao.	Judy na Bill walikuwa hawajajiandaa kabisa.	Judy na Bill walikuwa wamejiandaa kabisa.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal aliumiza mguu wake wakati mke wake alimtega kwa bahati mbaya.	Alihisi vibaya sana kwamba alimfanyia kila kitu.	Alimnunulia chakula na kumpa ujumbe.	Sal alipenda kushughulikiwa hivyo.	Sal alimkasirikia mke wake.	Mwishowe mguu wa Sal ulipona.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca alikutana na Jake wakati wote walikuwa na umri wa miaka sita.	Wakawa marafiki wakubwa na wakakua pamoja.	Walipokuwa na umri wa miaka 13, familia ya Jakels ilihama.	Akamwahidi Rebecca atarudi kumchukua.	Familia ya Jake alihamia kando ya Rebecca miaka mitatu baadaye.	Rebbecca na Jake wote walijaribu onyesho la muziki.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	Wikendi moja tulitaka kuona filamu na watoto.	Kulikuwa na filamu mbili walizotaka kutazama.	Kwa hivyo tukaamua kuwatenganisha ili kuwashinda.	Watoto wawili na mimi tukaenda kwa moja na mume wangu na mtoto wetu wa kiume kwa nyingine.	Baada ya hiyo, tukatalakiana.	Makundi yote yalikuwa na wakati mzuri wa kutazama filamu walizotaka.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Dadake Amy alimpeleka ufuoni kujivinjari kwa likizo yake.	Kwa haraka Amy alivaa nguo zake za kuogelea.	Mkufunzi alikuwa mtulivu wakati Amy hangeweza kujizuia.	Mwishowe ilikuwa ni wakati wa Amy kujaribu kuvyake.	Amy akaamua kwenda kuogelea.	Amy alishangaa kwamba alifanya kazi nzuri.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay alijiundia chelezo.	Alitumia mbao za kuni chakavu, na misumari.	Alifanya kazi kwa bidii majira yote ya kuchipua.	Ilipofika majira ya joto, aliijaribu ziwani.	Chelezo cha Kay kikaelea.	Kay alitumia chelezo hicho kwa kuni.	1
8683daa0-eb11-418c-b411-046283484c92	Max alikuwa mvulana mwerevu sana.	Lakini angepotea katika fikra zake mwenyewe.	Haijalishi alivyojaribu sana, alijipata akiota mchana.	Max hakufanya vizuri shuleni.	Max alianguka kila wakati.	Mwalimu wa Max alimsifu kwa ubunifu wake.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina alikuwa kwa mazishi ya babu yake.	Gina aliwatazama marafiki wakitoa maoni yao, na wakisimulia hadithi kumuhusu.	Hadithi hizo zilikuwa za kuchekesha na za kuvutia.	Gina alipata nafasi ya kumwona babu yake kwa njia tofauti.	Alijua alikuwa mtu ambaye atamkumbuka kila wakati.	Aligundua jinsi maisha yake yalikuwa yanachosha.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley amehisi mgonjwa siku nzima leo.	Anahisi ni kama atatapika.	Akamuuliza bosi wake kama anaweza kwenda nyumbani kwa siku hiyo.	Bosi wake akamruhusu kuondoka kazini.	Ashley akaenda kuteleza mawimbini.	Ashley alienda nyumbani na akaenda kitandani kupata nafuu.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley hulala vibaya kila usiku.	Akaamua kwamba anahitaji kupata kitanda kipya.	Akaenda kwenye duka lililo karibu lakini hakuweza kupata kitanda alichokipenda.	Akamwelezea mama yake kuhusu matatizo yake ya kulala.	Mama yake akamletea mtaalamu wa kulala.	Mama yake akampa saa ya kengele.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe ni mwanahabari chipukizi.	Lakini amekuwa akihisi kufadhaishwa na vyombo vya habari.	Akazingatia kurudi shuleni, lakini akaamua kutofanya hivyo.	Mwishowe, akapata kazi inayolipa vizuri.	Joe hangeweza kupata kazi.	Joe alifurahi na kisha akaenda kazini.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy anaishi kwenye kisawa cha tropiki.	Kila siku wanaenda kwenye shamba la ndizi na kuchukua kadhaa.	Leo Lizzy alitaka kuchukua ndizi zake mwenyewe.	Alipanda mti mrefu na kugundua jinsi migomba hiyo ilikuwa kubwa.	Lizzy akaamua hapendi ndizi.	Lizzy alitaka msaada wa kuleta ndizi chini.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	Mnamo mwaka wa 1997 nilibanda basi nzee.	Kundi la ndani lilikodisha basi ya 1957, lililopakwa rangi nzee.	Nilipanda basi hilo lilipokuwa likisafiri kila mahali katika Viunga vya Boston.	Nilipiga picha nyingi sana.	Ninaogopa vimo vya juu.	Nilikuwa na wakati mzuri!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan alishangaa ni kwa nini mikono yake iliwasha.	Alikuna mikono yake hadi akaacha mabaka kwa sababu ilikuwa mbaya sana.	Mwishowe alienda kumwona daktari na ikapatikana kwamba ni mmea wenye simu.	Daktari akampa mafuta na viuavijasumu.	Bryan akaenda nyumbani na maumivu.	Bryan akaenda nyumbani akiwa ametulia.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony na Mark walikuwa maadui wabaya kwenye uwanja wa mpira wa kikapu.	Kila siku baada ya shule wangekutana katika uwanja ulio karibu ili kucheza.	Kila wakati wangecheza mmoja kwa mmoja.	Kila wakati wangetoka sare kwa sare.	Tony angemshinda Mark.	Michezo hiyo ilikuwa migumu sana.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky na marafiki wake waliamua kutengeneza pakiti kiasi za pipi.	Walikusanya viungo vyote pamoja na wakaanza.	Wasichana hao walifurahi sana.	Wakati pipi hizo zilitulia waliziweka ndani ya mifuko.	Wasichana hao wakaamua hawataki tena kutengeneza pakiti za pipi.	Marafiki wake wakapendekeza anapaswa kujaribu kuuza pipi hizo katika mauzo ya kuoka.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Mark alienda kufanya mazoezi.	Alifanya mazoezi kwa saa 2.	Akifanya mazoezi alifanya za mikono na tumbo.	Alikuwa amejitolea kuwa na umbo nzuri.	Aliendelea kufanya mazoezi kwa mwaka mzima.	Alienda nyumbani na kula katoni 3 za aisikrimu.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle alifanya kazi kwa bidii kununua nyumba yake ya kwanza.	Alijivunia sana mafanikio yake.	Kwa bahati mbaya, alipoteza kazi yake na mwishowe, nyumba yake.	Akaamua kuishi hotelini na kutafuta kazi mpya.	Alifurahia jinsi matukio yalivyobadilika.	Akawa na huzuni.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy alienda na binti yake kwenye shamba la matunda.	Walichukua matofaa mengi na kuyabeba nyumbani.	Kwa pamoja, waliyabambua na kusafisha matofaa hayo.	Wendy na binti yake waliyaoka kuwa pai tamu.	Wendy alikuwa na wakati mzuri na binti yake.	Wendy hapendi matofaa.	1
9b291170-7135-4249-9411-24c27a685414	Bill aliweka akiba ya pesa zake zilizosalia kwa wiki 2 mwezi uliopita.	Zilikuwa kwa ajili ya peremende dukani.	Alileta pesa zake zote zilizosalia na kununua peremende.	Akitembea kwenda nyumbani alitegwa na kuanguka.	BilI akafikiria alikuwa mtu mwenye bahati nzuri sana aliye hai.	Bill alihuzunika kwamba peremende hiyo ilifunikwa na vumbi sakafuni.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil alikuwa akizuru Romania.	Alikuwa amefika tu na alikuwa na msisimko wa kuona Transylvania.	Alipofika hapo, aliona kasri nzuri za zamani.	Alipata pia wenyeji wazuri.	Neil aliamua hatawi kurudi Transylvania.	Neil alifurahi kutembelea Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc alipenda michezo ya video.	Mfululizo wa mchezo wake anaoupenda wa video ulikuwa ukitoa mchezo mpya.	Alifanya kazi kwa bidii sana na kuweka akiba ya pesa zake zote.	Mwishowe, aliweza kununua mchezo huo.	Kwa kusikitisha, alikuwa amechelewa kwa mchezo wa mpira wa miguu.	Kwa kusikitisha, mchezo huo mpya wa video haukuridhisha.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Wiki iliyopita mbadala wa mwingizaji alijaribu kitendo kipya.	Kilihusisha kugongesha gari kubwa.	Shida ilitokea na mojawapo ya kamba za usalama ilitoka.	Mbadala huyo wa mwigizaji alirushwa kutoka kwa kiti chake.	Mbadala huyo wa mwigizaji alipooza.	Mbadala huyo wa mwigizaji aliipenda.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela alisisimka sana kuwa na mpenzi mwishowe, Ralph.	Ralph hakuwa akisikiliza alichokisema.	Ilikuwa nadra kwake kufika kwa wakati unaofaa.	Alicheza sana na wasichana wengine kimahaba.	Kisha Ralph akamuuliza Pamela kama atakubali kumuoa.	Pamela akaamua kuachana na Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen alitaka kwenda angani.	Akaamua kuwa mwanaanga.	Alisoma kwa bidii sana.	Alipita mitihani yote!	Helen akatazamia misheni yake ya kwanza.	Helen alihofia kuona ulimwengu wa nje.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	Nilihamia nyumba mpya ya ghorofa wiki iliyopita.	Nilikuwa na vitu vingi vya kuhamisha.	Ilinichukua zaidi ya saa 8 kuhamisha vitu vyote kwenye nyumba yangu ya ghorofa.	Kisha nililazimika kupanga kila kitu.	Kisha nikalala muda mrefu zaidi ambao nimewahi kulala maisha yangu yote.	Nilifunganya vitu vyangu vyote tena.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey alipenda kucheza marafiki wake.	Alikuwa na miadi ya kucheza kila wiki.	Siku moja mama ya Hailey alijipata akibishana na mmoja wa mama wengine.	Hailey aliambiwa hawatawahi kurudi tena.	Hailey alisisimka sana kuwaona wote tena kesho.	Hailey alilia kufikiria kwamba hatawaona marafiki wake.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Pumzi ya Maybelle huwa inanukia kama minanaa kila wakati.	Nyumba yake ilinukia hivyo pia, au angalau hiyo ndio ninakumbuka.	Hadi wa leo yeye huweka minanaa kwenye makabati yake.	Inamkumbusha kuhusu bibi yake na alivyokuwa wa thamani kwake.	Anamchukia bibi yake.	Ni kumbukumbu nzuri.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake alienda safari ya kutekeleza kwenye theluji milimani na marafiki wake.	Jake hakuwa mzuri sana kutekeleza kwenye theluji lakini hata hivyo alienda.	Siku moja, walikuwa wote wakiteleza chini kwenye mteremko wenye changamoto.	Wavulana wengine walikuwa sawa lakini Jake alianguka na kuvunja mguu wake!	Jake alisubiri kwa mguu wake kupona, lakini akajaribu kutekeleza kwenye theluji tena.	Jake alijaribu kutekeleza kwenye theluji tena siku iliyofuatia.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie aliamua anataka kujifunza Kijerumani.	Akajiandikisha kwa somo la kujifunza.	Wakati hayumo darasani, alisoma kwa bidii sana.	Punde si punde, akaamua kujifunza kuongea Kijerumani na rafiki Mjerumani.	Valerie alitaka kutembelea Ujerumani.	Valerie ana matumaini ya kuishi Italia siku moja.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara alienda kwenye jengo lenye maduka mengi.	Akakutana na rafiki yake Sally.	Wakakula chakula cha mchana kwenye jengo hilo lenye maduka mengi.	Wakanunua vitu siku nzima.	Clara alikuwa amechoka wakati alipofika nyumbani.	Clara alihisi mpweke sana.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim alikuwa amepata simu mpya.	Alikuwa ameiangusha mara kadhaa saa chache baada ya kuipata.	Akaamua anahitaji mfuko wa kulinda simu yake.	Akaenda kwenye duka lililo karibu na kununua mfuko wa simu unaozuia maji.	Simu ya Tim iliharibika alipoimwagia maji.	Tim hakuwa na wasiwasi kuhusu kuiangusha majini tena.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Familia ya Gina ilisimama kwenye kituo cha kupumzika barabarani.	Gina akatoka na kunyoosha miguu yake.	Katika kituo hicho kulikuwa na kituo cha mafuta na Burger King.	Kwa kawaida Gina hapendi chipsi za Burger King.	Gina akatembea kwenye barabara kuu bila familia yake.	Gina alikuwa na njaa sana hadi chipsi hizo zilionja vizuri wakati huu.	2
f3c5e059-72e7-412b-9248-80396c4e240a	Nilipokea simu usiku mmoja.	Nikifikiria ilikuwa mmoja wa marafiki wangu nilijibu.	Mwanamke aliyekuwa upande ule mwingine hakuwa mtu ninayemjua.	Nikauliza alikuwa ni nani na ni kwa nini alikuwa akipiga simu.	Akasema alikuwa mama yangu aliyepotea.	Nikasema kwaheri kwa mwanaume huyo kwenye simu.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly ambaye ni keshia alikuwa na siku mbaya dukani.	Aliendelea kufanya makosa madogo na watu walikuwa wakikasirika.	Hata mteja wa mwisho alikasirika na haikuwa makosa yake.	Mara tu ilipokuwa ni wakati wake wa kupumzika akatoka nje.	Nelly anachukia kuwa nje.	Hewa safi ndio hasa kile Nelly alichohitaji ili kutuliza kichwa chake.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Binti ya Alec alitaka bloku zaidi za kuchezea.	Alec akafikiria kwamba bloku zitakuza akili yake ya kisayansi.	Alec alinunua bloki zenye herufi.	Binti ya Alec alitengeneza maneno kwa kuzitumia baadala ya miundo.	Alec na mke wake waliamua kwenda kutazama filamu.	Alec alifurahi kumwona binti yake akikuza uwezo wake wa kuongea.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	Niliamua kumuua jirani yangu.	Niliingia nyumbani mwake katikati ya usiku.	Nikamuua alipokuwa amelala.	Nilikamatwa na polisi.	Afisa huo wa polisi alinipa beji na kunifanya niwe naibu.	Ilikuwa mbaya na nikafungwa kifungo cha maisha gerezani.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim alinunua kicheza rekodi katika duka la bidhaa zilizotumiwa.	Hakuwa na rekodi zozote za kucheza.	Akawauliza wazazi wake kama walikuwa na yoyote.	Wakampa mkusanyiko wao kamili wa rekodi kuanzia ujana wao.	Alihisi vizuri na wa jadi alipocheza rekodi hizo katika sherehe.	Alivunja rekodi moja baada ya nyingine huku wazazi wake wakitazama.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy alitaka kuwa mwenye afya.	Akanunua mashine ya kutengeneza sharubati.	Alitengeneza sharubati tamu ya matunda na mboga.	Ilichukua dakika 20 kusafisha mashine hiyo ya sharubati.	Amy alikuwa amejitolea kuongeza uzani.	Amy alikuwa amejitolea kupoteza uzani.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina alijaribu kuingia timu ya densi ya shule yake ya upili.	Baad ya kucheza densi, mkufunzi alitaka kuongea na yeye.	Alisema kwamba ujuzi wake hautoshi kukubaliwa kwenye timu.	Akaondoka mara moja kwenye chumba cha jaribio.	Tina akajizuia kutoa machozi.	Tina alijiunga na timu ya densi ya shule yake ya upili.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally alikuwa katika mapumziko yake ya kazi.	Akaenda kupata tacos kutoka kwa kibanda cha taco nje.	Akagundua alikuwa amesahau pochi yake nyumbani.	Mwanaume mzuri akagundua kilichofanyika na akajitolea kulipa.	Sally alishukuru kwa ukarimu wake.	Sally alilia kwa muda wote uliosalia wa mapumzika.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy alikuwa apate donge ndogo kutokana na kazi yake.	Ijapokuwa haikuwa pesa nyingi alikuwa akilitarajia.	Bosi wake akamfahamisha liitakuwa kwenye hundi lake linalofuata.	Wakati alipopokea hundi lake hakukuwa na donge lolote.	Amy alikasirika sana.	Amy alifarijika hakupata pesa zozote za ziada.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer alitaka kujiunga na bendi ya shule.	Alianza kujifunza kucheza fidla.	Aliendelea vizuri, lakini sio kwa haraka.	Hakuhisi tayari kujaribu kujiunga na bendi.	Jennifer alitia bidii kwa masomo yake na akajiunga na bendi.	Jennifer hakufanya masomo yoyote ya fidla.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred alienda ufuoni na marafiki wake.	Alipenda maji na jua.	Marafiki wake wakapanga sherehe ufuoni baada ya jua kutua.	Fred alilewa na kulala kwenye mchanga.	Fred alibiringika na kuanguka kutoka kwa kitanda.	Fred aliamka na uchovu unaotokana na ulevi.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie alikuwa akiendesha baisikeli yake kwenda kazini siku moja.	Kwa ghafla aligonga jiwe na kuanguka.	Hakuumia lakini nguo yake iliharibika.	Hata hivyo aliendelea kwenda kazini.	Bosi wa Ronnie alimpongeza kwa kujitolea kwake.	Ronnie aliacha kazi punde tu alipoingia.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke hana marafiki wengi.	Yeye hutembea akiwa amekunja uso wake.	Siku moja, mtu mgeni akamwambia anapaswa kutabasamu zaidi.	Burke akaamua kujaribu kutabasamu.	Punde si punde Burke alirudi kuwa mwenye hasira.	Burke anapenda mwingiliano kutoka kwa watu wageni.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt alikuwa akienda nyumbani usiku mmoja.	Hakuwa makini.	Akamgonga na kumuumizi mkimbiaji aliyekuwa akivuka barabara.	Matt alishtuka na kusimama ili kumwangalia.	Matt akawa makini zaidi barabarani baada ya tukio hilo.	Matt alicheza na redio ya gari, akitafuta kituo kizuri zaidi.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brina alisisimka kuhusu onyesho la vipaji.	Alikuwa akifanya mazoezi ya ziada ya ngoma zake.	Ili kuonyesha utu wake alivaa sketi jukwaani.	Alipomaliza onyesho lake watu walisimama na kupiga makofi kwa furaha.	Brian alikuwa mbunifu na mjasiri sana.	Brian hakuwa mbunifu sana.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween ilikuwa ikikaribia.	Nikaamua kupamba nyumba yangu.	Nikaenda dukani na kununua mapambo.	Nilienda nyumbani na kukusanya vitu vipya.	Ninapenda kupamba kwa sababu ya sikukuu.	Ninachukia kupamba.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	Hivi majuzi nilipandishwa cheo kazini.	Nimekuwa na kampuni hii kwa karibu miaka minane.	Nimefanya kazi kwa bidii sana kupata cheo hiki.	Nilifurahi sana wakati bosi wangu alinipa kazi hii mpya!	Ninahisi ninastahili.	Ninahisi sistahili.	1
