InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shayk itsas-parkera joan nahi zuen.	Bertan izurdeekin igeri egiteko kartel bat ikusi zuen.	Shayk berehala ordaindu zituen 40 USD eta bainujantzia jantzi zuen.	Ondoren igerilekuan sartu zen izurdeekin igeri egiteko.	Primeran ibili zen Shay.	Shayri ez zitzaizkion gustatu izurdeak.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia Ingalaterrara joan zen.	Autobus-txango bat egin zuen.	Txangoa Stonehenge-n gelditu zen.	Lia autobusetik irten zen monumentua begiratzeko.	Liak Ingalaterrara joatea gorroto zuen.	Liak hainbat argazki atera zituen Stonehenge-n.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	Kikara bat zuku edaten ari nintzen.	Kikarak sukalde-gainekoa zipriztindu zuen.	Zipriztina garbitzeko zerbait bilatu nuen.	Paperezko eskuoihalen pakete bat aurkitu nuen.	Zikinkeria garbitu nuen.	Ez nuen zikinkeria garbitu eta ogitarteko bat prestatu nuen.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur bere lagunekin zegoen.	Garagardoa edaten eta hitz egiten ari ziren.	Bat-batean garagardoa amaitu zen.	Arthurrek ez zuen azkena edan nahi.	Hala ere Arthur pozik zegoen azken garagardoa edateagatik.	Arthurrek beste erronda bat eskatu zuen.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hesterrek betidanik maite du bere ilea leuntzea.	Egun batean arte-galeria baten inauguraziora gonbidatu zuten.	Ilea leuntzea erabakitzen du ekitaldira joateko.	Lagun guztiek laudatu zituzten haren ilearen itxura ona.	Hester bere itxurarekin harro dago.	Hesterrek burua arrasatu zuen.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jillek kotxe berri bat erosi nahi zuen.	Jillek kontzesionariora eraman zuen kotxe zaharra.	Saltzaileak Jillen kotxe zaharra aldatu zuen kotxe berri batekin.	Halaber, saltzaileari ordaindu zion eta Jillek kotxe berria lortu zuen.	Jill ilusioz beteta zegoen.	Jill atsekabetuta zegoen.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jadeni maiz ahazten zitzaizkion gauzak.	Ez zekien San Valentin eguna zela.	Larrituta, loreak eta txokolatea erostera joan zen.	Jadenen neska-laguna etxera iritsi zen eta opariak aurkitu zituen.	Neska-lagunak zaplazteko bat eman zion Jadeni.	Jadenek hondamena saihestu zuen.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	Johni bizikleta bat oparitu zioten bere urtebetetzerako.	Ez zekien bizikletaz ibiltzen.	Aste osoa eman zuen entrenatzen.	Astearen amaieran entrenamendu-gurpiltxoak kendu zituen.	Bizikleta erabil zezakeen haiek gabe.	Bizikletan ibiltzea gogoko ez zuela konturatu zen eta lo kuluxka bat egin zuen horren ordez.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin ez da inoiz itsasontzi batean egon.	Uda batean, lagun batek Quentin gonbidatu zuen bere aintzirako etxera.	Bertan zeudenean, Quentin eta bere laguna nabigatzera joan ziren.	Esperientzia bizigarri bat izan zen.	Quentin poztu egin zen joateaz.	Berriro nabigatuko ez zuela zin egin zuen Quentinek.	1
4527bb6a-c109-434b-bf49-dffe2874b903	Gizon batek krepeak eskatu zituen kafetegi bateko zerbitzariari.	Zenbait minutu geroago krepe-platerkada bat eraman zion.	Gizona kexatu zen krepeak lodiegiak direlako.	Zerbitzariak sukaldariari itzuli zizkion.	Sukaldariak gizona goretsi zuen.	Sukaldariak krepeak berriro egitea erabaki zuen.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	Nire haurrek maskota bat eduki nahi zuten.	Familia osoak erabaki zuen aparteko ideia zela.	Tokiko animalia-aterpera joan ginen gure lagun iletsu berria adoptatzeko.	Iritsi bezain laster, berehala gustatu zitzaigun labrador arrazako txakur beltz bat ikusi genuen.	Labradore beltza ez zela gurekin etxera etorriko erabaki genuen.	Labradore beltza adoptatu eta etxera eraman genuen.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	Nire lorategiko loreak hiltzen ari dira.	Zimel eta ihar daude eguzkiagatik.	Laguna ni laguntzeko eta landareen arazoa hautemateko etorri zen.	Ur gehiago behar zutela konturatu zen.	Haiek gehiago ureztatu ostean, landareek inoiz baino itxura hobea zeukaten.	Ez nituen berriro ere ureztatu.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill bideo-jokoetan jolasten ari zen ahizparekin.	Jill haserre zegoen partida guztiak galtzen zituelako.	Jillek agintea hartu eta telebistara bota zuen.	Telebistaren pantaila pitzatu zen erditik.	Jillek eta ahizpak ezin zuten gehiago jolastu bideo-jokoekin.	Jillek hobera egin zuen bideo-jokoetan.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"Buffy banpiro-ehiztaria" seriearen maratoi bat egiten hasi nintzen.	Zenbait ordu geroago korrika egitera atera nahi nuen.	Tamalez, ilun zegoen kanpoan.	Atean gelditu nintzen unetxo batez.	Ondoren loak hartu nuen hurrengo goizera arte.	Ondoren Buffy nintzela imajinatu nuen eta korrika egitera atera nintzen.	2
fd578a8b-fd54-45a5-916b-a60797100095	12 urte zituenean, Drewek kriminal bat izan nahi zuela erabaki zuen.	Etxeetako ateak behera botatzea eta gauzak lapurtzea erabaki zuen.	Indartsuago bilakatzeko, armairuen ateei ostikoak ematen hasi zen.	Ama itzuli zenean, armairu guztien ateak apurtuta zeudela ikusi zuen.	Drewek beti obeditzen du legea.	Bere ama asko haserretu zen.	2
f407ed78-e481-4579-8b32-5b4bca206a04	Denbora luzean, arrautza gogortuak egiten nituen bakoitzean, gaizki kozinatuta zeuden beti.	Internet osoa aztertu nuen arazo honetarako konponbide baten bila.	Gune batek arrautzak laberatzea iradokitzen zuen haiek egosi beharrean.	Gomendioari jarraitu nion.	Laberatutako arrautzak gozo-gozoak ziren.	Oskola utzi nuen eta osorik jan nituen.	1
4baf0727-0769-4a16-b57c-0f65138e476d	Mutiko batek hogeita bost zentimoko txanpon bat ikusi zuen espaloian.	Makurtu zen eta hura hartu zuen.	Aldi berean, listu-bola bat igaro zen lehen burua zeukan leku beretik.	Inguruan begiratu zuen, eta bere etsai handia ikusi zuen lastotxo batekin.	Mutila pozik zegoen.	Mutila haserre zegoen.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector konturatzen da aurikular batek soilik funtzionatzen duela.	Beste pare bat erosi nahi ditu musika entzun ahal izateko.	Azkenean, eros ditzakeen aurikular egokiak aurkitzen ditu.	Haiek erosi eta berehala hasten da musika entzuten.	Hectorrek musika gustuko ez duela erabakitzen du.	Hector pozik dago aurikularrek funtzionatzen dutelako.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tomek New Yorkeko Giants-en partida bat ikustera joan nahi zuen.	Hala ere, sarrerak garestiegiak ziren.	Azkenean, sarrerak aurkitu zituen arrazoizko prezioan.	Goiko mailan eseri behar zen.	Hala ere, partida ikusteaz gozatu zuen.	Tomek pentsatu zuen hura zela hockey-partidarik onena.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Tripi izugarri gustatzen zitzaion angurria.	Gutxienez bat jaten du egunero.	Amak beti esaten dio haziak janez gero zuhaitz bat hozituko zaiola barruan.	Hala ere haziak jaten zituen.	Tripi hazien zaporea gustatzen zitzaion.	Tripek angurria jateari utzi zion erabat.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angiek, MTurk-eko langile bat, arduratsua zela uste zuen.	Egun batean, bere bezero gogokoenetako batek bere lana ukatu zuen.	Angie harrituta zegoen eta mezu elektroniko bat bidali zien.	Bere lanaren kalitatea ez zela behar adina ona erantzun zioten.	Angiek lan gehiago ukatzeko eskatu zion bezeroari.	Angie arazoaren xehetasunak eztabaidatzen saiatu zen.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovanek dantzatzera joatea eskatu zion Trinari.	Trinak Donovan gogoko zuenez, baietz esan zuen, baina guztiz kezkatuta zegoen.	Eskola amaitu eta etxera itzuli zen ziztu bizian aitari laguntza eskatzeko.	Aita etxea itzuli zenean, egoera azaldu zion eta aitak barre egin zuen.	Aitak errieta egin zion Trinari.	Trinaren aitak dantzatzen irakatsi zion.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andyk beti izan du helduentzako bizikleta bat izateko grina.	Sei urte zituenean, bizikleta bat eskatu zuen bere urtebetetzerako.	Ez zekien bizikletaz ibiltzen.	Andyren urtebetetzean, amak bizikleta bat oparitu zion.	Andyk hainbat orduz negar egin zuen.	Aitak irakatsi zion bizikletaz ibiltzen.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy izozki-dendara joan zen.	Banilla-irabiaki bat eskatu zuen.	Irabiakia ordaintzen saiatu zenean, dendariak irribarre egin zuen.	Lehiaketa berezi bat irabazi zuela esan zion.	Hirurogei dolar zor zizkiola esan zion.	Irabiakia doan eman zion.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned eta bere lagunak barraketara joan ziren.	Bere azken txanponak erabili zituen azukre-kotoi harro bat erosteko.	Ibiltzen ari zen bitartean, negar egiten ari zen mutiko bat ikusi zuen.	Azukre-kotoia erori zitzaion putzu batera.	Beraz, Nedek bere azukre-kotoia eman zion.	Azukre-kotoi gehiago erosi zion mutikoari.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian egun eguzkitsu eta epel bat egiten zuela konturatu zen.	Etxeko lanak egin behar zituen.	Ez zituen etxeko lanak egin nahi.	Sebastianek kanpora joatea hobe zela erabaki zuen.	Sebastianek egun hartan etxean geratu nahi zuen.	Sebastian etxetik irten zen eta paseatzera joan zen.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid aparteko gidaria zen.	Egun batean, Rashiden anaia berandu zebilen lanera joateko.	Rashidek kotxez eramateko eskaini zion anaiari.	Garaiz iritsi ziren bertara.	Anaiak errieta egin zion eta ate-kolpe bat eman zuen.	Anaia pozik zegoen.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali janari lasterreko jatetxe batera joan zen eta kreditu-txartelarekin ordaindu zuen.	Kutxazainak luze jo zuen txartela itzultzeko.	Zenbait egun geroago, Ali konturatu zen ezohiko transakzioak zituela txartelean.	Bankuari deitu zion eta karguak itzuli zizkion.	Kutxazainak haren informazioa lapurtuko ote zuen galdetu zion bere buruari.	Janari lasterreko jatetxeko kutxazainari eskerrak eman zizkiola ziurtatu zen.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	Egongelarako margolan eder bat bilatzen ari nintzen.	Beraz, baten bila atera nintzen atzo.	Azkenean, maite nuen margolan dotore bat aurkitu nuen.	Ur-jauzi baten margolana zen.	Margolana gorroto nuelako hura ez erostea erabaki nuen.	Hura erosi eta etxera ekarri nuen.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	Igoera bat lortu nahi nuen.	Beraz hura lortzea erabaki nuen.	Buru-belarri lan egin nuen urte osoan zehar.	Nagusia konturatu zen eta bere bulegora deitu zidan egun batean.	Nagusiak bertan kaleratu ninduen.	Nahi nuen igoera jaso nuen.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie eta bere gurasoan beste hiri batera doaz bizitzera.	Maggie urduri zegoen ez zuelako inor ezagutzen.	Etxez aldatu bezain laster, auzotik joan zen bere burua aurkezten.	Azkenean zenbait lagun egin zituen.	Maggie triste eta bakarti sentitzen zen.	Maggieri hiri berria gustatu zitzaion.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan etxera itzultzen ari zen ikastolatik eta erakusleihoa ikusi zuen.	Tren sorta bat zegoen dendaren leihoan.	Danek bihotz-bihotzez nahi zuen tren sorta bat erostea.	Dan etxera itzuli zenean, amak opari bat zuela esan zion.	Dani eman zion trena.	Danen amak eskolara joateko prestatzea esan zion.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Ginak bere amaren etxeko giltza lapurtu nahi zuen.	Amak lo kuluxka bat hartu arte itxaron zen.	Amaren poltsa eraman zuen bainugelara.	Isilean giltza kendu zuen giltzatakotik.	Ondoren, Ginak bere lekuan jarri zuen poltsa.	Ondoren, Ginak amari esan zion non zegoen giltza.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	Behin batean Kentuckyn bizi zen gizon bat zegoen.	Lousianan bizi zen neska batekin maiteminduta zegoen.	Etxez aldatzea erabaki zuen.	Bere amodioarekin egoteko aldatu zen etxez.	Texasera joan zen bizitzera.	Kentuckyra joan zen bizitzera.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Timek matematika-klasea huts egitear zegoen.	Gainditzen ez bazuen, bazekien udako eskolara joan beharko zuela.	Gogor ikasi zuen eta kreditu gehigarriak eskatu zituen.	Eskolako azken egunean gainditu zuela konturatu zen!	Tim zirraratuta zegoen.	Tim izugarri atsekabetuta zegoen.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Annek bakarti sentitzen zen eta katu bat adoptatzea erabaki zuen.	Animaliak babesteko tokiko elkartera joan zen prozesua hasteko.	Inguruan begiratzen ari zen bitartean, katuetako batek marraka egin zuen.	Mary-Annek katua laztandu zuen eta lehen begi-kolpeko maitasuna izan zen.	Katu egokia ez zela erabaki zuen.	Katua eraman zuen etxera.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	Gimnastika egiten nuen haur nintzenean.	Barra erabiltzen eta gainean mugimenduak egiten ikasten ari nintzen.	Barratik itzulipurdi bat egitean, gaizki lurreratu nintzen.	Orkatila apurtu eta izugarrizko mina nuen!	Ospitalera eraman ninduten ziztu bizian.	Altxatu nintzen eta barrara igo nintzen berriro.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Sei txakurkume zeuden korrika egiten nire atondoan.	Izugarri zaila izango zen erosi nahi nuena aukeratzea.	Alaba bakoitzak txakurkume desberdin bat hartu zuen.	Jabeak esan zuen deskontu bat egingo zuela bi txakur erosi eta gero.	Bakoitzak txakur bat erosi genuen.	Ez genituen txakurrak gogoko.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny Boston hiri handian zeraman bizitza aldatu nahi zuen.	Amerikako bihotzean zoriontsuago izango zela erabaki zuen.	Azkenean eguna iritsi zen eta Johnny Idahora joan zen bizitzera.	Hiri handiaren bizitzatik ihes egin zuen azkenean ere.	Johnny Bostonera bizitzera joateko plana antolatzen hasi zen.	Johnny pozik zegoen herri txiki batean bizitzeaz.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joanek gorroto zuen Gabonetan etxera itzultzea.	Bazekien amak kalaka emango ziola bere maite-kontuei buruz.	Aurten, etxera itzultzen ari zenean, istripu batean egon zen.	Amak berehala joan zen hura zaintzeko.	Amak ez zuen Joanekin hitz egiten ezkondu gabe dagoelako.	Joan pozik zegoen amaren aurpegia ikusteaz.	2
10580bae-a7cf-483f-aa01-49626781a87e	Denbora guztia ematen dut nire idazlanean lan egiten.	Horren ondorioz, pixka bat bakarti sentitzen naiz.	Bikotea bilatzeko lineako komunitate batean sartzea erabaki dut.	Sartu ahala, beste pertsona batzuekin eroso ez nagoela konturatzen naiz.	Gehiago idazten hasi nintzen.	Hainbat hitzordutara joan naiz.	1
72afc487-caed-42ff-b8cd-fc14176348fe	Nire alaba neska-esploratzaile bat zen lehen hezkuntzan.	Egun batean, gau bateko txango batera joan zen.	Nire emaztea laguntzaile gisa joan zen.	Guztiek asteburua eman zuten New Hampshireko etxola batean.	Nire alabak ez zuen inoiz ahaztu txangoa.	Gau hartan emazteak eta biok afari bat izan genuen.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Gaur izkinan buelta emanda dagoen klub baten inaugurazioa da.	Hara joateko irrikan nengoen.	Kluba izugarri dotorea zen barnetik.	Janari gozoa eskatu genuen eta dantzatu ginen.	Atezainaren laguna egin nintzen bihar klubera berriro sartu ahal izateko.	Atezainak ez zigun utzi klubean sartzen.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Atzo edalontzi berri bat neraman sukaldera.	Baina erori zitzaidan bat-batean.	Edalontzia txikitu egin zen.	Zati guztiak jaso behar nituen.	Zati txiki batekin ebaki nintzen.	Edalontziaren itxura gustatzen zitzaidan orain.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Billen familia mendixka baten gainean bizi zen.	Bertan ez zuen inoiz euririk egiten edo ekaitzik izaten.	Egun batean, tornado bat pasatu zen tokitik.	Billen etxea astindu zuen eta teilatua atera zuen errotik.	Aseguru-etxeak teilatu berriaren kostuak estali zuen.	Nolanahi ere, hura behar ez zutela erabaki zuten eta lekuz aldatu ziren.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allisonek bizitokiaren historiari buruzko informazio gehiago ikasi nahi zuela erabaki zuen.	Liburutegira joan zen historiari buruzko liburu bat irakurtzeko.	Liburutegian sartu zen, baina ezin zuen ulertu nola zeuden ordenatuta liburuak.	Deweyren sistema hamartarra azaldu zion bibliotekari bat aurkitu zuen.	Horri esker, zer kotxe ez zuen behar erabaki ahal zuen.	Horri esker, behar zuena aurkitu zuen.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastianek futbolean jokatu nahi zuen bere lagunen taldean.	Lagunarekin hitz egin zuen eta praktikak egitera joan behar zuela konturatu zen.	Aste osoa eman zuen etxean pilota harrapatzeko praktikak egiten.	Hurrengo praktikara joan zen eta entsegu bat egin zuen.	Sebastian atsekabetuta zegoen puntuak lortzeko izan zuen errendimenduagatik.	Sebastian pozik zegoen bere praktikak probetxuzkoak izan zirelako.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Behin batean ama bat etsita zegoen haurtxoak loak hartzen ez zuelako.	Gora eta behera paseatu zuen baina ez zuen loak hartzen.	Elikatu zuen, baina ez zuen loak hartzen.	Azkenean, bere amak abesten ohi zuen lo-kanta gogoratu zuen.	Amak gozo-gozo kantatu zion lo-kanta haurtxoari.	Amak hip-hop musika pixka bat ipini zion haurtxoari.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnnyk igerilekuetan pixa egiten ohi zuen txikia zenean.	Heldua zenean hori egin zezakeela uste zuen.	Bere haurrak eraman zituen ur-parkera.	Hurrengoan, oinak bustitzeko igerilekuan pixa egin zuen.	Zenbait pertsonak ikusi zuten eta Johnnyk arazoak izan zituen.	Guztiak poz-pozik zeuden Johnnyren portaeragatik.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amyk beste haurren jolasak begiratu zituen eta begiak finkatu zituen inhalagailuan.	Asma zuenez, ezin zuen kirolik egin.	Arte-irakaslearen eskua sentitu zuen sorbaldan.	Irakasleak irribarre egin zuen eta Amyri esan zion artista txundigarria izango zuela egun batean.	Amy askoz hobeto sentitu zen.	Amy oso gaizki sentitu zen.	1
958ba547-7970-4a46-b969-c98dec34907a	Joek eta bere lagunek futbol-partida bat zuten gaur.	Joe urduri zegoen.	Irabaziko zuen zalantzagatik urduri zegoen.	Azkenean, Joeren taldeak irabazi zuen partida.	Joe oso harro zegoen bere taldearekin.	Joe dezepzionatuta zegoen bere taldearekin.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Markek lanpostu berrirako elkarrizketa garrantzitsu bat zuen.	Bere burua prestatu zuen egingo zizkioten galderak erantzun ahal izateko.	Elkarrizketatzailea Marken erantzunekin harrituta zegoen.	Elkarrizketatzaileak Marki esan zion lana lortu zuela.	Mark poz-pozik zegoen.	Mark haserretuta zegoen eta hanka egin zuen.	1
240e4087-d102-42d2-a7e7-07c116811129	Elainek ez zuen ezer kozinatu nahi gaur gauean.	Hortaz, Elainek jatetxe batera joango zela erabaki zuen.	Hala ere, Elainek ez zekien zer jan nahi zuen.	Elaine ordu betez pentsatzen egon zen nora joan zitekeen.	Elainerentzat izugarri erraza izan zen erabaki bat hartzea.	Elainerentzat izugarri zaila izan zen erabaki bat hartzea.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam bere ametsetako unibertsitatean sartzen saiatzen ari zen.	Hainbat denbora eman zuen eskaera betetzen.	Eskaerari esker, ondo sentitu zen lorpen akademikoengatik.	Eskaera bidali zuen.	3 hilabete geroago onarpen-gutuna jaso zuen.	Ez zuen berriro pentsatu horretaz.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Gau batean Mattek tabernaz taberna joatea erabaki zuen bere lagunekin.	3 txupito edan zituzten taberna batean.	4 taberna gehiagotara joan ziren eta bakoitzean 3 txupito edan zituten.	Azkenean, Matt mozkorregia zegoen eta telefonoa galdu zuen.	Matt eta bere lagunak etxera itzuli ziren mozkorraldia pasatzera.	Matti ez zion axola galdutako telefonoa.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Binduk jai bat antolatu zuen lagunekin.	Bere etxean bildu ziren erabiliko zituzten jakiak eta banda erabakitzeko.	Binduren lagun batek samosak eta doogh-ak ekarri zituen.	Lau lagunak musika jo zuten jaian.	Guztiok primeran ibili ziren.	Binduk bere lagunak eta jaiak gorrotatzen ditu.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Esnatu ostean, Tylerrek dutxa bat hartu behar du eskolara joan baino lehen.	Anai txikia dutxa erabiltzen ari da.	Tylerri autobusa galtzea kezkatzen zaio.	Azkenean, Tylerrek dutxa erabil dezake.	Tylerrek madalenak egiten ditu bere gozogintza-gaitasunak erakusteko.	Tylerrek dutxa bizkor bat hartzen du eta garaiz iristen da autobus-geltokira.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas indarrik gabe sentitu da azkenaldian.	Medikuarenera joan zen osasun-azterketa bat egiteko.	Medikuak esan zion bere kolesterol-maila pixka bat altua zuela.	Thomas jaki osasuntsuagoak jaten eta ibiltzen hasi zen.	Diabetesa diagnostikatu zioten berrogei libra gizendu ondoren.	Medikua pozik zegoen hurrengo osasun-azterketaren emaitzekin.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	Txirrina jo zen baina inor ez zegoen atean.	Ez zegoen ziur atea ireki behar zuen ala ez.	Atea ireki zuen astiro eta kanpoan begiratu zuen.	Bere neba agertu zen bat-batean eta izugarri ikaratu zuen.	Bere komedia gogokoena ikusi zuen Netflix-en.	Garrasi egin eta neba bultzatu zuen.	2
