InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
aa03cc32-e85b-4710-8120-aeaba4af65b0	မက်ဆင်းသည် သူမ၏ခြေသလုံးမွှေးကိုရိတ်ရန် မုန်းတီးလေ့ရှိသည်။	သူမသည် သင်တုန်းဓါးသုံးရသည့် ခံစားချက်ကို မနှစ်သက်ပါ။	တစ်ညတွင် မက်ဆင်းသည် အရေးကြီးဒိတ်တစ်ခုရှိခဲ့ပြီး ဝတ်စုံလေးဝတ်ဖို့ ဆုံးဖြတ်သည်။	သူမသည် ထိုဒိတ်အတွက် ခြေသလုံးမွှေးရိတ်ခဲ့သည်။	မက်ဆင်းသည် ဒိတ်သို့ မသွားချင်ခဲ့ပါ။	မက်ဆင်းသည် နောက်တစ်ကြိမ်တွင် လေဆာအမွှေးချွတ်ခြင်းကို ပြုလုပ်သည်။	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	ရိုင်ယန်သည် သူ၏စက်ဘီးအား စိတ်ကြိုက်ပြင်ဆင်ရသည်ကို နှစ်သက်သည်။	သူသည် စက်ဘီးဖရိန်နှင့် ဘီးများ၌ LED မီးအချို့ထည့်ရန် ဆုံးဖြတ်ခဲ့သည်။	သူသည် အစိတ်အပိုင်းများကို eBay မှ မှာယူခဲ့သည်။	ပစ္စည်းများ ရောက်ရှိလာသောအခါတွင် ၎င်းတို့ကို တပ်ဆင်ခဲ့သည်။	ရိုင်ယန်သည် သူ့စက်ဘီး၏ပုံစံကို ကြိုက်နှစ်သက်သည်။	ရိုင်ယန်သည် သူ၏စက်ဘီးကို မစီးတော့ရန် ဆုံးဖြတ်ခဲ့သည်။	1
107793ec-8721-4897-b0de-17db3578fc10	တစ်နေ့နေ့တွင် ကျွန်ုပ်သည် ကျွန်ုပ်၏မိသားစုအတွက် ညစာကောင်းကောင်း ချက်ပြုတ်ပေးလိုခဲ့သည်။	ကျွန်ုပ်သည် စပါဂတီချက်ရန် ဆုံးဖြတ်ခဲ့သည်။	ကျွန်ုပ်သည် ခေါက်ဆွဲများကိုပြုတ်ပြီး မီးဖိုပေါ်တင်ထားသော အိုးထဲသို့ ဆော့စ်ထည့်သည်။	ကျွန်ုပ်သည် မီးကို အလွန်မြှင့်လိုက်သည်။	ဆော့စ်များ တူးပြီး ဒယ်အိုးအောက်ခြေ၌ ကပ်သွားသည်။	ဆော့စ်ကိုနွှေးရန် တစ်သက်မျှ ကြာသွားခဲ့သည်။	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	နစ်ခ်သည် ဘော်လီဘောကစားရန် စိန်ခေါ်ခံခဲ့ရသည်။	သူ၏ချစ်သူကောင်မလေးသည် သူ့အား အနိုင်ယူနိုင်သည်ဟု ငါးဒေါ်လာ လောင်းကြေးထပ်ခဲ့သည်။	နစ်ခ်သည် သူမအား အနိုင်ပေးရန် စိတ်ကူးမရှိပေ။	သူသည် အညှာအတာကင်းစွာဖြင့် ခပ်မာမာ ကစားခဲ့သည်။	နစ်ခ်သည် သူ၏ချစ်သူကောင်မလေးအား အနိုင်ရခဲ့ပြီး သူမက သူ့အား ငါးဒေါ်လာပေးခဲ့သည်။	ချစ်သူကောင်မလေး အနိုင်ယူမည်ကို ပဓာနမထားသောကြောင့် နစ်ခ်က အရှုံးပေးခဲ့သည်။	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	ကျွန်ုပ်သည် သူငယ်ချင်းအချို့နှင့်အတူ Counter-Strike အဖွဲ့ဖွဲ့ခဲ့သည်။	ကျွန်ုပ်တို့သည် ကျင်းပရန်ရှိသည့်ပြိုင်ပွဲအတွက် အပြင်းအထန် လေ့ကျင့်ခဲ့ကြသည်။	ကျွန်ုပ်တို့သည် ပြိုင်ပွဲဝင်ခဲ့ပြီး နည်းဗျူဟာများကို လေ့လာခဲ့သည်။	ကျွန်ုပ်တို့သည် ခက်ခဲသော ပွဲစဉ် ၆ ပွဲကို ယှဉ်ပြိုင်ခဲ့သည်။	ကျွန်ုပ်တို့၏စွမ်းဆောင်ရည်အပေါ် ကျေနပ်မှုရှိခဲ့သည်။	ကျွန်ုပ်တို့၏ကစားပုံ ဆိုးရွားသည်ဟု ခံစားရသည်။	1
bee259be-fcd9-4043-9047-0e199aaa8214	မီရှဲလ်သည် ဝဖီးသော အဖြူ၊ အမည်း နှစ်ရောင်စပ် ကြောင်တစ်ကောင်ကို သူ၏အိမ်အပြင်ဖက်တွင် တွေ့ခဲ့သည်။	သူသည် ရပ်ကွက်အနှံ့တွင် ပိုစတာများ လိုက်ကပ်ခဲ့သည်။	သုံးပတ်ကြာသည်အထိ မီရှဲလ်အား ကြောင်အကြောင်း မည်သူကမျှ ဖုန်းဆက်၍ မစုံစမ်းချေ။	မီရှဲလ်သည် ကြောင်အား ၎င်းဘာသာ ဆက်မွေးရန် ဆုံးဖြတ်ခဲ့သည်။	မီရှဲလ်သည် ကြောင်ကို အိမ်နီးချင်းထံ ပေးခဲ့သည်။	မီရှဲလ်သည် ကြောင်အား "ခြေအိတ်" ဟု အမည်ပေးခဲ့သည်။	2
45896107-bb21-48b8-845d-619d8c19bc34	နီရယ်သည် အိုင်ယာလန်သို့ အလည်သွားခဲ့သည်။	သူ၏ရထားသည် ဒါရီသို့ ဆိုက်ရောက်ခဲ့သည်။	ရထားပေါ်မှဆင်းသည်နှင့် သူ အသက်ရှူမှားသွားသည်။	ထိုနေရာသည် နတ်သမီးပုံပြင်အလား အလွန်လှပသည်။	နီရယ်သည် အိုင်ယာလန်သို့ မပြန်တော့ရန် ဆုံးဖြတ်ခဲ့သည်။	နီရယ်သည် အိုင်ယာလန်ကို နှစ်သက်သည်။	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	မယ်ရီသည် ပန်းခြံသို့ သွားခဲ့သည်။	သူ၏အင်္ကျီအသစ်ကို ကြွားလုံးထုတ်ရန်ဖြစ်သည်။	ငှက်တစ်ကောင် မယ်ရီ့ပေါ်မှ ဖြတ်ပျံသွားပြီး ချေးပါချခဲ့သည်။	သူ၏အင်္ကျီတွင် ငှက်ချေးများ ပေသွားခဲ့သည်။	မယ်ရီသည် သူ၏အင်္ကျီကို ကြွားလုံးထုတ်ရ၍ ပျော်ရွှင်နေခဲ့သည်။	မယ်ရီသည် သူ၏အင်္ကျီ ညစ်ပေသွားသောကြောင့် စိတ်ညစ်သွားခဲ့သည်။	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	စကော့တ်သည် သူ၏ဆင်ဝင်မှ အထုပ်များအား တစ်စုံတစ်ယောက် ခိုးယူနေသည်ကို သိရှိသွားခဲ့သည်။	သူသည် သူ၏တံခါးတွင် သူလျှိုကင်မရာကို တပ်ဆင်ခဲ့သည်။	အနည်းဆုံး သူခိုး၏ဗီဒီယိုကိုရလိမ့်မည်ဟု သူထင်ခဲ့သည်။	တစ်နေ့တွင် စကော့တ်သည် တရားခံ၏ဗီဒီယိုမှတ်တမ်းကို တွေ့သွားခဲ့သည်။	စကော့တ်သည် သူနှင့် ဟိုက်ဖိုက်လုပ်ခဲ့သည်။	စကော့တ်သည် တရားခံအား ဖမ်းခဲ့သည်။	2
2742baab-3956-415e-a1f2-024adc90cae6	လွန်ခဲ့သော အင်္ဂါနေ့က ကျွန်ုပ်၏ ပထမဆုံး စက်ဘီးနင်းလေ့ကျင့်သည့်အတန်းကို အားကစားခန်းမ၌ တက်ရောက်ခဲ့သည်။	ယင်းမှာ ကျွန်ုပ်တက်ခဲ့ဖူးသမျှ အခက်ခဲဆုံး ကိုယ်လက်လှုပ်ရှား လေ့ကျင့်မှုအတန်း ဖြစ်ခဲ့သည်။	ကျွန်ုပ်သည် တစ်နာရီကြာ လေ့ကျင့်ခဲ့ပြီး ခြေထောက်များပင် ထုံလာခဲ့သည်။	အိမ်ရောက်သောအခါတွင် ကျွန်ုပ်၏ခြေထောက်များ နာလာပြီး လမ်းပင်မလျှောက်နိုင်တော့ချေ။	ကျွန်ုပ် မာရသွန်ပြေးနိုင်မည်ဟုပင် ထင်ခဲ့သည်။	အိပ်ရာဝင်ပြီး နံနက်အထိ အနားယူခဲ့သည်။	2
