InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	كانت إيلا قد حزمت نزهة لعائلتها.	لكنها نسيت إحضار الشوك!	لم يكن لديهم طريقة لتناول الدجاج والبطيخ.	ثم بدأوا جميعًا يضحكون ويأكلون بأيديهم.	كانت إيلا سعيدة لأن النزهة لم تدمر.	كانت عائلة إيلا غاضبة منها بقية اليوم.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	استيقظت إميلي مبكراً للاستعداد للمدرسة يوم الاثنين الماضي.	قبل أن ترتدي ملابسها، تحققت لمعرفة ما إذا كان قد تم إلغاء المدرسة.	لقد تساقطت الثلوج كثيراً لدرجة أنه تم إلغاء المدرسة.	كانت إميلي سعيدة وقررت البقاء في الداخل والقراءة في يوم إجازتها.	أصيبت بانخفاض حرارة الجسم.	أنهت كتابها الأخير.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	ذهبت جولين إلى صالون الأظافر للحصول على مانيكير.	قام فني الأظافر بتنظيف أظافرها وقصها.	لم تستطع جولين تحديد لون طلاء الأظافر الذي تريده.	اقترح فني الأظافر تصميماً يستخدم ألواناً متعددة.	سمحت للفني بتغيير زيتها.	قررت جولين أن تأخذ نصيحة الفني.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	كان هاري يكره المنازل المسكونة سراً ، لكنه لم يستطع أن يخذل صديقه.	اصطنع وجه شجاع، وخرجوا إلى المنزل المظلم.	تمكن من تجاوز كل شيء دون أن يصرخ بصوت عالٍ.	في النهاية، سقطوا في مجموعة من المواد اللزجة خلال أرضية خدعة.	تمنى هاري ألا يذهب.	كان هاري سعيداً جدًا لكونه في المواد اللزجة.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	أراد بوبي أن يكون مصارعاً.	تعلم المصارعة في المدرسة الثانوية.	ثم انضم إلى فريق في الكلية.	سرعان ما كان يصارع بشكل احترافي.	لم يعد لديه أي اهتمام بالمصارعة.	تقاعد مبكراً بسبب الإصابة.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	قررت جوان أن تدلل نفسها بعشاء سوشي فاخر.	لكن الطعام كان سيئاً وكان النادل أسوأ!	سألت عن المدير لكنه لم يكلف نفسه عناء الحضور.	على الرغم من أنه كان على عكس طبيعتها، غضبت جوان لدرجة أنها غادرت دون أن تدفع.	شعرت جوان بالسوء حيال العشاء لكنها سعيدة لأنها كانت حازمة.	ذهبت جوان إلى المطعم في الليلة التالية.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	لطالما أرادت جيسي الحصول على وشم.	كان والداها ضد فكرة الوشم بشدة.	في عيد ميلادها الثامن عشر، قررت الحصول على واحدة.	حصلت على وشم تاج صغير على كتفها.	كان والدا جيسي مستائين منها.	كان والدا جيسي متحمسين لرؤية الوشم.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	أرادت جولييت أن تصبح عالمة عندما تكبر.	قررت أنها يجب أن تجري تجربة.	أفرغت علبة من صودا الخبز في مقلاة.	ثم سكبت عليها الخل.	قامت جولييت ببناء بركان.	شعرت جولييت بالملل.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	جاءت جاكلين للتسكع مع صديقة روبس.	جاكلين وروب لا يتفقان.	حاول روب بلطف أن يحافظ على السلام ويكون لطيفاً.	استمرت جاكلين في قول التعليقات والملاحظات الدنيئة	غادر روب أخيراً للتسكع مع أصدقائه.	كان روب سعيداً جداً بقضاء الوقت مع جاكلين.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	توجهت شارون وشقيقتها إلى محل البقالة لجلب البيض.	كانوا في الطريق لإعداد العشاء للضيوف وكانوا يخبزون كعكة.	في طريقهم إلى المنزل، تعثرت شارون وسقطت.	طار البيض من يديها وسقط على الخرسانة.	سقط البيض على الأرض دون أن ينكسر	كسرت شارون كل البيض.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	ذات مرة كان هناك تاجر رقيق .	وجد الله وغير طريقته الشريرة.	كتب أغنية عن تحوله	أصبحت تلك الأغنية مشهورة وشائعة.	الجميع يكرهون أغنية تاجر العبيد.	أصبح تاجر العبيد مشهوراً جداً وثرياً من أغنيته.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	خرجت إيلا للتزلج بعد ظهر أحد الأيام.	لقد استمتعت في البداية.	ثم انزلقت من على الزلاجة.	جرحت جبينها على صخرة في الأرض.	كان لابد من اصطحاب إيلا إلى الطبيب.	كانت إيلا سالمة من السقوط.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	عادة ما كانت ستيف تأكل وجبة فطور كبيرة.	لكن وظيفتها الجديدة كانت تعني أن لديها وقتاً أقل لإعداد الطعام.	لذلك قررت ستيف أن تأكل طعاماً أبسط وأجزاء أصغر.	وفي شهر خسرت 10 أرطال.	قال طبيبها إنها كانت بصحة أفضل أيضاً.	شعرت بالفشل التام.	1
7ea28324-be74-49bf-9f4e-314c874819c7	كان بوبي لاعب كرة قدم نجماً في مدرسته.	كان يحصل دائماً على التقدير لموهبته.	ذات يوم كان في مباراة مهمة للغاية.	أصيبت ذراعه في هذه المباره.	مرر بوبي كرة القدم لساعات بعد المباراة.	استغرق بوبي وقتاً للتعافي من الإصابة.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	ذهبت سوزان إلى السينما مع صديقاتها.	استخدمت سوزان هاتفها الخلوي في المسرح للتحقق من بريدها الإلكتروني.	جاء الدليل وطلب من سوزان مغادرة المسرح.	اضطرت سوزان إلى الانتظار في الردهة بينما أنهى أصدقاؤها الفيلم.	كانت سوزان مستاءة من المحنة برمتها.	كانت سوزان سعيدة للغاية بالتجربة.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	مارجي لديها صبار عيد الميلاد.	لم تتفتح أبدا.	أعطت النبات إلى ديزي.	اعتنى ديزي جيداً بالنبات.	ازدهر الصبار تحت رعايته.	كانت السمكة الذهبية سعيدة للغاية وبصحة جيدة.	1
b155c21e-4c58-430c-9053-3e4f5d896145	كانت جينا في الحديقة مع صديقتها بام لساعات.	الآن كانت الشمس تغرب.	قالت لها وداعاً وتوجهت إلى المنزل.	عندما وصلت كانت قد أظلمت.	ذهبت جينا إلى الفراش مباشرة.	قررت جينا أن الوقت لم يتأخر وعادت للخارج.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	كان أفيري متحمساً جداً.	كانت الليلة أول مباراة له في كرة السلة.	كان قد تدرب وجاء والديه لمشاهدته.	لعب أفيري بشكل جيد مع زملائه وأحرز بعض النقاط!	كان والدا أفيري فخورين.	كان والدا أفيري خجلان منه.	1
978b1dfc-732f-4856-9a14-05011f2a4855	أحب غاري الحديقة.	كان الربيع يقترب بسرعة وأراد أن يبدأ الزراعة.	قام بفحص التقويم لمعرفة أي النباتات آمنة للحديقة.	قرر توم زرع بعض الأوركيد.	سيكون الأوركيد قبيح.	سيكون الأوركيد جميل.	2
811ef3dd-2646-4008-967e-009049c2624a	كان باي عصبياً.	كان صديقها يتصرف بغرابة طوال العشاء.	اعتقد باي أنه سوف يتخلص منها.	ولكن بعد ذلك جلس على ركبة واحدة	وطلب منها الزواج منه.	وبدأ يضحك بشكل هيستيري.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	كان تومي يمر بيوم سيء.	حاول أصدقاؤه أن يبهجونه بإخراجه.	تذمر لكنه مضى.	كان يشرب ويرقص مع أصدقائه طوال الليل.	كان لدى تومي أصدقاء حميمون.	كان لدى تومي أصدقاء سيئون.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	آرييل هو طفلنا البالغ من العمر 5 أشهر.	كانت قد استيقظت في الصباح الباكر بصعوبة بالغة.	لم نتمكن من معرفة الخطأ في البداية.	ثم رأينا سناً جديداً يظهر من خلال خط اللثة.	ذهبنا إلى طبيب أسنان قام بخلع السن.	كان لدينا أسبوع من الجحيم عندما ظهرت أسنانها.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	قررت أميليا أن تأخذ إجازة إلى المكسيك.	لقد حجزت رحلتها الجوية والفندق.	عندما وصلت إلى المكسيك، كانت متأكدة من زيارتها للعديد من الأشياء المختلفة.	لقد أحببت كل لحظة فيها.	قررت أميليا عدم العودة إلى المكسيك أبداً.	قررت أميليا قضاء إجازة في المكسيك في كثير من الأحيان.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	أحياناً يتساءل أطفالي عما إذا كان بابا نويل حقيقياً.	كل عام كنا نترك له الكعك والحليب عشية عيد الميلاد.	في كل يوم عيد ميلاد، وجدنا فنجاناً فارغاً وفتات بسكويت.	ذات سنة وجدنا قطع البسكويت في الخارج في الثلج.	قلنا للأطفال أنه يجب أن يشارك سانتا مع حيوان الرنة.	قلنا للأطفال أنه كان عيد الشكر.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	استيقظت إيمي اليوم جائعة للغاية.	لسوء الحظ، استيقظت أيضاً في وقت متأخر جداً.	هرعت حول المنزل ولم يكن لديها وقت لتناول الإفطار.	عندما وصلت إلى العمل، أدركت أن زميلها في العمل أحضر الإفطار!	كانت ممتنة للغاية ووعدت بدفع رواتب زميلها في العمل.	لم تكن تريد أن تأكل.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	تلقت المدرسة منحة لعمل معمل كمبيوتر.	أجرى قسم تكنولوجيا المعلومات لديهم الكثير من الأبحاث للعثور على أفضل المعدات.	اشتروا المعدات من أموال المنحة.	كان معمل الكمبيوتر نجاحاً كبيراً.	واصلت الحكومة تمويل معامل الكمبيوتر.	عانى الأطفال من معامل الكمبيوتر.	1
7951ad48-6f89-461b-8548-516678c0cb64	كنت قائد فريق التنس.	كنا نلعب مع منافسينا في الدرجة.	كنت مرتبطاً بخصمي.	لقد استفدت من الشجار العنيف.	قررت التنازل عن اللعبة.	لقد فزت بالمباراة.	2
619efeec-806f-46a5-a8a3-386f517eea5c	بن هو مدرب فريق كرة السلة وقد أجرى الاختبارات اليوم.	يجب عليه إخراج هذا الطفل لأنه ليس جيداً بما يكفي.	إنه يشعر بالسوء لأنه يعلم أن الطفل سيصاب بخيبة أمل.	يعطي الطفل نصائح وأشياء للعمل عليها للموسم المقبل.	تدرب الطفل طوال العام وفي العام التالي قام بتشكيل الفريق.	الطفل فخور جدا بنفسه.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	لم يرد الضابط دن إيذاء أي شخص أثناء الاحتجاج.	طلب من العديد من الأشخاص المغادرة لكنهم لم يفعلوا.	أطلق العنان لكلبه البوليسي.	عض الكلب أم وطفلها.	حتى أن الطفل دلل الكلب بعد ذلك مباشرة.	صُدم الضابط دن بشأن ما فعله كلبه.	2
