InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
240e4087-d102-42d2-a7e7-07c116811129	伊莱恩今晚不想做饭了。	因此，伊莱恩决定去外面吃饭。	但是，伊莱恩拿不定主意去哪里吃饭。	伊莱恩为她应该去哪里吃饭反复考虑了几乎一个小时。	伊莱恩感觉做决定很容易。	伊莱恩感觉做决定很困难。	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	萨姆正为进入他梦寐以求的大学而努力。	他花了很长时间填写申请表。	这让他对自己的学业成绩感觉良好。	他提交了申请。	三个月后，他收到了录取通知书。	他再也没有想过这件事。	1
8af86cec-fa88-4a5f-932d-3113fb225eac	一天晚上，马特决定和他的两个朋友去泡吧。	他们在一个酒吧里喝了三小杯酒。	他们又去了另外四家酒吧，在每家酒吧都喝了三小杯酒。	到头来马特喝多了，把手机弄丢了。	马特和朋友们走回家，睡了一觉就没事了。	对于手机弄丢一事，马特并不在乎。	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	宾杜计划与她的朋友举办一场派对。	他们在她家见面，讨论使用什么样的食物和乐队。	宾杜的一位朋友带来了印度萨莫萨炸三角和饮料。	四位朋友在派对上演奏了音乐。	大家都玩得很开心。	宾都讨厌她的朋友和派对。	1
248a69a6-117f-4512-92db-7bde99a2ab0b	泰勒睡醒了，需要在上学前洗个澡。	他的弟弟正在冲澡。	泰勒担心自己会错过公共汽车。	终于轮到泰勒洗澡了。	泰勒做了纸杯蛋糕炫耀他的烘焙技巧。	泰勒快速冲了个澡，准时到达了公交车站。	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	最近，托马斯一直感到被忽视。	他去医生那里做了体检。	他的医生告诉他，他的胆固醇水平有点高。	托马斯开始更加健康的饮食和散步。	增重 40 磅后他被诊断为糖尿病。	他的医生对他的下一次体查非常满意。	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	门铃响了，但没人在。	她拿不准是否该开门。	她吱嘎一声慢慢打开了门，仔细往外瞧。	她的兄弟跳出来扑向她，把她吓了一大跳。	她决定在 Netflix 上观看她最喜欢的喜剧节目。	她尖叫着推开了她的兄弟。	2
17701a43-538d-43de-8115-113ff7211818	斯蒂芬妮想做苹果酱。	她决定开车去农贸市场挑选一些好吃的苹果。	她走过果园时，绊了一下摔倒了。	她的两个手腕都骨折了。	斯蒂芬妮用双手把自己撑了起来。	斯蒂芬妮无法起身，直到有人发现她。	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	罗伊搞不清楚为什么他的公寓恶臭难闻。	他的朋友们去拜访他的时候都在议论这件事。	大家决定寻找气味的来源。	原来是冰箱里有一条变质的鱼。	罗伊决定把这条鱼留在冰箱。	罗伊扔掉了这条变质的鱼，房间里的气味改善了很多。	2
d55d516a-381b-448f-a955-de72d53f50db	吉米出身贫穷。	但是，他的父母总是尽最大努力抚养他。	吉米考上一所好的大学后，他的父母做两份工作支付学费。	毕业后，他想表达他的感激之情。	于是吉米偿还了父母他上大学时所花的费用。	吉米打电话给他的父母，咒骂他们。	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	当一个英俊的男孩邀请吉尔参加大学舞会时，她感到很惊讶。	当她的室友做好准备好时，吉尔正忙着摆弄她的头。	吉尔的室友们表示可以帮忙。	吉尔穿好了她那件托加长袍似的白色长裙。	她的约会对象到了，赞美了她的外貌。	吉尔和她的朋友们在外面度过了一个专属女孩的有趣的夜晚。	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	为给自己的酒吧做广告，一位酒吧老板打出了一条大横幅。	风很大，把横幅吹走了。	老板追着他的横幅跑遍了整个城镇。	条幅降落在一位老妇人的后院里。	老妇人拒绝归还横幅。	老妇人很高兴找到了这件皮大衣。	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	我妈妈有一个南瓜小蛋糕的食谱，我很喜欢。	妈妈曾经为我做过南瓜小蛋糕，因为那天我遇上了很多倒霉事。	我吃了南瓜小蛋糕，感觉好多了。	小蛋糕让我想起了妈妈对我的关心。	那天之后我就再也没吃过南瓜小蛋糕了。	在以后的生活中我曾制作过南瓜小蛋糕，这让我想起了我的妈妈。	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	蒂姆决定花更多的时间陪伴他的祖父。	蒂姆的祖父喜欢赏鸟，所以蒂姆就和他一起观赏小鸟。	他们在笔记本上记录了他们所看到的情况。	很快蒂姆就真的产生了兴趣！	蒂姆决定不再对鸟类产生兴趣。	蒂姆和他的祖父发现了一个他们两人都能享受到其中乐趣的爱好。	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	今年夏天，丹尼正在当地的冰淇淋店工作。	他开始了第一份工作，非常兴奋。	丹尼上班第一天，一位小男孩的冰淇淋掉在了地上。	丹尼没有犹豫就知道该怎么做。	他又给了小男孩一勺冰淇淋。	他拒绝再给他一勺冰淇淋。	1
4954957a-a4e8-4764-b04e-e2212f94458f	当时钟敲响两点时，学校的铃声就响了。	一天结束了，吉娜从未对这一刻如此高兴过。	她匆匆拿起自己的东西，在门口等待塔米。	但塔米正与丽塔、玛丽一起离开。	吉娜回家时感到孤独。	第二天，吉娜对塔米表示感谢。	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	劳伦斯和他的家人决定搬家。	他们首先收拾好了家具。	然后他们收拾好了其他一切物品。	他们所有的物品都被搬进了货车。	劳伦斯和他的家人驱车前往他们的新家。	劳伦斯把他们所有的物品都放回了房间。	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	乔伊想为她的寄居蟹找一只完美的壳。	她可以买一只壳，但是如果她找到一只壳，这只壳将会非常特别。	她整个上午都在海滩上搜寻。	所有可能有用的壳都是坏的！	终究，她不得不买个壳。	于是她带回家一只壳，送给了她的寄居蟹。	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	威斯汀要结婚了！	他希望举办一场完美的婚礼。	一切都很顺利，直到晚上。	有个人喝得酩酊大醉，掉进了蛋糕里！	威斯汀从蛋糕上切下一块完美的蛋糕。	威斯汀和他的妻子撵走了醉汉。	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	乔正在帮助他爸爸清理他们后院的木柴。	突然，他听到了很大的嗡嗡声。	他捅了一个蜂窝。	他被蛰了六次才得以逃脱。	乔对这次经历一笑置之。	受到了伤害，乔很生气。	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	那是一个秋天。	托德的院子里到处都是树叶。	他作出决定：必须把这些树叶耙集起来。	他一耙集起树叶，就放进一个袋子里。	托德把树叶扔进了垃圾桶里。	托德打开袋子，将叶子撒落在四周。  	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	蒂姆曾梦想成为一个伟大的健身家。	他每晚都努力锻炼，以达成他的目标。	他的努力获得了回报，他在一个热门比赛中获得了一个席位。	他展示了他的技巧，举起了超过 250 磅重量。	蒂姆意志坚定。	蒂姆没有多少决心。	1
2928e9de-f40c-4851-8d2f-a8b70e106751	亨利正走路去上课。	与此同时，他正试图用一块布擦拭他的手机屏幕。	很不幸，有人撞到他了。	他的手机从他手里掉下，摔倒了地上。	这个人向亨利道歉了。	亨利很高兴，很感激。	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	塔米决定参加排球选拔赛。	她刚刚 8 年级，但她知道自己很出色。	她全力以赴，竭尽所能。	她并没有料到其他选手也像她一样出色。	塔米入选了篮球队。	所有选手都很出色，但是她入选了球队。	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	一天鲍勃和吉姆在房子里玩球。	他们打翻了花瓶，花瓶碎成了很多块。	他们害怕妈妈会生气。	他们找到了胶水，小心地将花瓶粘起来了。	他们的妈妈非常喜欢新的，打碎的花瓶。	胶水将花瓶粘在一起，他们妈妈根本没有发现。	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	斯蒂夫非常悲伤。	斯蒂夫的女朋友跟他分手了。	他决定给她写一首歌。	他将整颗心都融入了这首歌。	斯蒂夫想知道他们能不能再复合。	斯蒂夫开车一小时，去一家脱衣舞夜总会嗑药。	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	格洛丽亚想给她的丈夫买花。	仅仅半打百合花的价格就让格洛丽亚震惊。	格洛丽亚决定从花园里摘一些她自己的花。	她采了一些水仙花和菊花。	不久后格洛丽亚提出离婚。	格洛丽亚的丈夫很赞赏她的举动。	2
5c3cb984-1027-4986-a083-c464fd765beb	乔什每天都打篮球。	他的目标是能在球场上投进任何一个球。	一天，有人向他挑战，要和他进行比赛。	谁投进的球多谁就获胜！	约翰惊恐地尖叫着跑了。	他投进了最多的球，赢得了比赛。	2
e7594236-eaed-46c5-8389-f1e099bd5e11	劳伦一直想穿紧身牛仔裤去参加派对。	然而，她需要减肥，这样穿紧身牛仔裤才好看。	劳伦开始了一项具有挑战性的锻炼计划。	最后她终于减掉了足够的重量，可以穿紧身牛仔裤了。	她骄傲地穿着它们去参加下一次派对。	她很嫉妒。	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	我高中时去了夏威夷。	我们整个乐队班都去了。	飞到那里需要 9 个小时。	那是一个热带天堂。	我决定我想更多地去夏威夷。	夏威夷不是一个去旅行的好地方。	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	桑尼住在德克萨斯，那是一个炎热的夏天。	他很受不了那种高温。	他决定找个办法来降温。	一开始，他想不到任何办法。	他决定打开取暖器。	然后他决定跳入游泳池。	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	查德是一个很好的歌手。	他只是太害怕唱歌。	他想加入一个教堂合唱团，但是觉得他的朋友们会笑话他。	因为他对自己的技巧和激情感到很尴尬。	查德鼓起勇气，进行了他的喜剧表演。	大家非但没有笑话他，反倒在他终于唱歌之后热烈鼓掌。	2
a94a118d-643c-434e-8a5b-626aff2969e1	罗纳德有两个孩子，一个男孩和一个女孩。	那可绝对足够了。	诚实的说，他真不想要两个。	一天他的妻子告诉他，第三个孩子就要到来了。	他非常不高兴，但是又不敢离开。	他激动得两眼发光。	1
e56d5c8d-221c-4388-9a15-c38af332120c	上星期三我到远足。	走着走着，我偶然发现一些让我害怕的东西。	在我面前是一条 4 英尺长的蛇，长着圆珠般的眼睛。	我尖叫一声，一路跑回了主路上。	我是研究蛇类的生物学家。	我沿着路回到了车里。	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	玛丽喜欢每天早上喝咖啡。	今天她比较匆忙。	她去了一家开车穿过的咖啡店。	当她开车离开后，发现咖啡点错了。	玛丽陷入了左右为难。	玛丽继续开车，不管三七二十一，把咖啡喝了。	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	比尔刚刚搬到一个大城市工作。	他感到很孤独，因为他在这个城市里一个人都不认识。	一天下班后，比尔决定和一些同事一起去喝酒。	他和他们一起玩得非常开心。	那天比尔交了很多朋友。	比尔的同事们让他很不高兴。	1
dad91d83-5774-4465-9256-0168882ff253	比利想要成为一名医生。	他去读大学就是为了成为医生。	在他毕业拿到文凭之后，他的想法又改变了。	比利成了一名护士而不是一名医生。	他从未后悔过他的决定。	他非常沮丧，成了一个酒鬼。	1
1edab233-bd17-466b-b096-763a79b68f7f	昆顿被赶出了他的公寓。	他破产了，没有收入。	一天，他决定将他的最后积蓄拿来买彩票。	让他无法想象的是，他赢了 50,000 美元！	昆顿非常沮丧。	昆顿非常高兴。	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	伊戈尔醒来后就开始准备去上班。	他打开淋浴，等着水变热。	水仍然是冷的。	他在洗冷水澡和不洗澡之间犹豫不决。	他吃了一块松饼。	伊戈尔洗了个冷水澡。	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	相比其他，塔拉最喜欢大型乐队音乐。	她喜欢所有圆号和其他铜管乐器都参与进来。	她试着找到其他大型乐队爱好者。	她的尝试失败了。	塔拉依然享受自己独自欣赏！	塔拉是一个刻薄的女孩。	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	我到华盛顿特区去看望我的男朋友。	我们去了周围的很多地方。	但是有一个我想去的地方是白宫。	他带我去了白宫，我很高兴。	我们参观了这个地方，欣赏了那里的历史。	我们突然离开了白宫，没有参观。	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	去年秋天，我儿子给他一岁的侄女买了一套鼓。	套装里有鼓槌、铜钹和一个鼓架。	他的侄女住在纽约市。	她来访的时候看到了，非常激动。	她讨厌音乐。	她想要打鼓。	2
15f0716f-58ba-42c1-8551-969e4fed73b8	玛吉今晚举行了她的第一次钢琴独奏会。	她非常紧张。	当她登上舞台的时候，她在瑟瑟发抖。	幸运的是，她最后演奏得很好。	玛吉受到鼓舞进行更多演奏。	玛吉放弃了钢琴。	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	艾德喜欢和家人一起的电影之夜。	他们会拿上小吃和饮料，然后挤在电视机前。	今晚他们看的是《阿拉丁》。	但是艾德在演完之前就睡着了。	艾德对结局感到很高兴。	艾德后悔睡着了。	2
9b84f608-dfbd-4e83-8f09-82371de7b597	我决定向我的银行注册，加入一个圣诞俱乐部。	我打电话给出纳员，问什么时候可以。	她告诉我随时可以进来。	我今天早上去了，注册了这个计划。	我很高兴我注册了。	我后悔注册了。	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	麦克有一位素食朋友会来吃晚饭。	他知道不能做牛排或汉堡，叹息一声。	然后他想起一个用腰果做的阿尔弗雷多酱配方。	让他吃惊的是，酱做出来后像奶油一样，非常可口。	他决定用烘肉卷替代。	他们都很享受这顿晚餐。	2
8752af72-d046-4b0c-b8f2-70b7830775fa	瑞恩过去曾为商场安保工作。	他经常值夜班。	一天，他在商场里看到一只浣熊。	他盯着它看了几个小时，直到它离开。	瑞恩是盲人。	瑞恩觉得他的工作挺无聊。	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	约翰尼的老师用自制的雪糕款待了全班。	老师让每位学生挑选一种颜色的果汁顶。	轮到他时，约翰尼发现只剩下一种颜色了，他很生气。	约翰尼的老师问怎么了。	约翰尼告诉老师他很高兴。	约翰尼告诉老师他很沮丧，因为他没有更多颜色可选。	2
