InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
3a0baaf6-da36-44f0-b08f-1c48637d80b9	నా భార్య పుట్టినరోజు సందర్భంగా నేను స్కీయింగ్‌కి వెళ్లాము.	లిఫ్ట్ లైన్‌లో మేము ఇతర జంటలతో మాట్లాడాము.	వారు కూడా భార్య పుట్టినరోజును జరుపుకుంటున్నట్లు మాకు తెలిసింది.	నలుగురం కలిసి ఆ రోజు రాత్రి లాడ్జిలో డ్రింక్స్ తాగాము.	అది హారిబుల్ పుట్టినరోజు.	ఆ రోజు రాత్రి మా మొదటి స్వింగర్స్ అనుభవం ఎదురైంది.	2
f0c94702-34a3-4fdd-834a-1cf1ede9891e	నా రోజంతా పని చేసుకుంటూ ఉండటంతో ఆమె పెట్స్ ఒంటరిగా ఉన్నందుకు ఆమె గిల్టీగా ఫీల్ అయింది.	ఆమె వాటిని వదిలేయాలనుకుంది, కానీ తను వాటిని చాలా మిస్ అవుతుందని తెలుసు.	పక్కింట్లో ఉన్న అబ్బాయి ప్రతిరోజు 03:00 గంటలకు స్కూల్ నుండి ఇంటికి వస్తాడని ఆమెకు తెలుసు.	తన పిల్లులతో సమయం గడిపితే రోజుకి అతనికి ఐదు డాలర్లు ఇస్తానని ఆమె ఆఫర్ ఇచ్చింది.	ఆ అబ్బాయి ఆమెను ముఖంపై కొట్టాడు.	ఆ అబ్బాయి పిల్లులను చూసుకున్నాడు.	2
5c227db5-f5db-47b6-a45c-d851bd811da1	ఒక శుక్రవారం రాత్రి మేమందరం వెళ్లి, ఒక పెద్ద పిజ్జా తెచ్చుకున్నాము.	నా సోదరుడు ఒక గమ్ ఉన్న ముక్కను కొరికాడు.	ఫిర్యాదు చేయడం కోసం మేము పిజ్జా దుకాణానికి ఫోన్ చేసాము.	వారు మా ఇంటికి వచ్చి, మొత్తం అబద్ధం అని చెప్పారు.	వారు క్షమాపణ చెప్పి, మాకు మరో పిజ్జా ఇచ్చారు.	మేము వేరే దుకాణం నుండి ఆర్డర్ చేసాము.	2
dd19845b-229a-41f1-90e5-3fbc2dfa1d2a	హెన్రీ బేక్డ్ గూడ్స్ సేల్స్ వద్దకు వెళ్లాడు.	ఆ అమ్మాయి అతనికి ఒక చిన్న మఫిన్ ఇచ్చింది.	అతను దానిని కొరికాడు.	హోల్ నుండి ఒక పురుగు వచ్చింది.	హెన్రీ ఆనందంగా దానిని తింటూ ఉన్నాడు.	చాలా ఇబ్బందిగా భావించి, హెన్రీ దానిని ఊసేసాడు.	2
8a3d4657-67c5-4a8e-91cb-0990a231959c	బాబ్ ఇటీవల తన కలల కార్ కొనుగోలు చేసాడు.	కేవలం రంగు మాత్రమే అతనికి నచ్చలేదు.	దానిని పెయింట్ షాప్‌కి తీసుకెళ్లి, రంగు మార్పించుకున్నాడు.	వారం రోజులు ఆగి, షాప్ నుండి తన కార్ తెచ్చుకున్నాడు.	కార్‌కి ఒరిజినల్ రంగు అలానే ఉంటే బాగుండేదని అతను అనుకున్నాడు.	తాను ఎంచుకున్న కొత్త రంగు బాబ్‌కి బాగా నచ్చింది.	2
58d60722-7371-439b-9803-b761a7d12017	మా ఆంట్ ఒక నర్సు.	ఆమె తరచుగా తన సుదీర్ఘ పని గంటల గురించి చెబుతూ ఉంటుంది.	ప్రత్యేకించి, గత వారం చాలా ఎక్కువ పని ఉంది.	ఆమె ఒక్క రోజు కూడా ఆలస్యంగా వెళ్లలేదు.	అది చాలా సులభమైన పని.	అది చాలా కష్టమైన పని.	2
83496d4c-3abd-411b-a26a-ebd4d22d5ff7	ఒక రోజు రాత్రి జోయ్ నడుచుకుంటూ ఇంటికి వెళుతున్నాడు.	అకస్మాత్తుగా ఒక వ్యక్తి వచ్చి, అతడిని పొడిచాడు.	జోయ్ తీవ్రంగా గాయపడ్డాడు!	అతడిని దగ్గర్లో ఉన్న ఆసుపత్రికి తీసుకెళ్లారు.	అతను నేరుగా కెఫెటీరియాకి వెళ్లి, భారీ డిన్నర్ చేసాడు.	అతను కోలుకోవడానికి ఆసుపత్రిలో 2 వారాలు ఉన్నాడు.	2
cdd11ea6-27c8-4940-b657-76e14c756606	ఫ్రెడ్ ఇప్పుడే తన ఇంటి కోసం కొత్త పాషియో ఫర్నిచర్ కొన్నాడు.	అతను దానిని బయటే రూపొందించి, స్వయంగా సెటప్ చేసాడు.	ఆ రోజు చాలా పెద్ద తుఫాను వచ్చింది.	పక్క రోజు ఫ్రెడ్ చూసినప్పుడు వర్షం కారణంగా అతని కొత్త ఫర్నిచర్ పాడైంది.	అతను నిరుత్సాహపడ్డాడు.	అతను సంతోషించాడు.	1
9c07127e-872a-4a81-9815-177f4d562cfd	జార్డీ సంతోషంగా బయటకు పరిగెత్తాడు.	అపరిమిత స్నోఫ్లేక్స్ చూడటం కోసం అతను ఆకాశం వైపు చూసాడు.	ఆనందంతో అతను ఒక స్నోమ్యాన్‌ను రూపొందించడం ప్రారంభించాడు.	అది పూర్తయ్యాక, జోర్డీ తన క్రియేషన్‌ని జాగ్రత్తగా పరిశీలించాడు.	అతను చాలా గర్వపడ్డాడు.	అతను చాలా సిగ్గుపడ్డాడు.	1
2f3d8c05-6cab-48cd-93bd-58606d259a5a	జాన్ లా స్కూల్‌లో చదువుతున్నాడు.	మొత్తం సమాచారం నేర్చుకోవడం అతనికి కొంచెం కష్టంగా ఉంది.	జాన్ ఏదైనా చేయాలనుకున్నాడు.	అతను ప్రొఫెసర్‌లను కలిసి, అదను ట్యూషన్ తీసుకున్నాడు.	తక్కువ సమయంలోనే, అతను బాగా చదివి, మంచి విశ్వాసాన్ని పెంచుకున్నాడు.	మెడికల్ స్కూల్ ఒక పిక్నిక్ లాగా ఉంటుంది అతని ప్రొఫెసర్‌లు అతనికి భరోసా ఇచ్చారు.	1
